ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_XW1VHF,0.002692053660094759,0.002692053660094759,0.006114064417553999,0.006114064417553999,0.008657433686270085,0.008657433686270085
ID_UK4G6M,0.0026143504899349183,0.0026143504899349183,0.006086282164157629,0.006086282164157629,0.008592956235732769,0.008592956235732769
ID_BIPA8U,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_Z3YZCX,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_OII8NJ,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_KVZHRX,0.002604650050445162,0.002604650050445162,0.006141917714557584,0.006141917714557584,0.00887678893829561,0.00887678893829561
ID_KKWKS6,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_OABA3T,0.0030840279983339247,0.0030840279983339247,0.006264445811065215,0.006264445811065215,0.009452961767111686,0.009452961767111686
ID_XK9A5W,0.002692053660094759,0.002692053660094759,0.006114064417553999,0.006114064417553999,0.008657433686270085,0.008657433686270085
ID_QCOJ3X,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_10YMBD,0.002604650050445162,0.002604650050445162,0.006141917714557584,0.006141917714557584,0.00887678893829561,0.00887678893829561
ID_LPH3DB,0.002654776439148844,0.002654776439148844,0.006095232985683445,0.006095232985683445,0.008584102849283482,0.008584102849283482
ID_KHSX16,0.002692053660094759,0.002692053660094759,0.006114064417553999,0.006114064417553999,0.008657433686270085,0.008657433686270085
ID_LTGA17,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_3B3D83,0.002654776439148844,0.002654776439148844,0.006095232985683445,0.006095232985683445,0.008584102849283482,0.008584102849283482
ID_UQ2ERA,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_RJVPF3,0.0026508906046548084,0.0026508906046548084,0.0060918435510566886,0.0060918435510566886,0.00857962457712456,0.00857962457712456
ID_HV0S70,0.0030834194960512157,0.0030834194960512157,0.0062671667783738075,0.0062671667783738075,0.009469574256855635,0.009469574256855635
ID_XBEH87,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_RU36LB,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_ZX0HBQ,0.002610614484828507,0.002610614484828507,0.006090626225549759,0.006090626225549759,0.008601635780063661,0.008601635780063661
ID_GKT8DV,0.0026934742074608757,0.0026934742074608757,0.006103533226838142,0.006103533226838142,0.008647785481915249,0.008647785481915249
ID_KHKU4Q,0.0026934742074608757,0.0026934742074608757,0.006103533226838142,0.006103533226838142,0.008647785481915249,0.008647785481915249
ID_XIMM99,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_TBU5R1,0.002654270679714416,0.002654270679714416,0.006090321849978419,0.006090321849978419,0.00857990154234046,0.00857990154234046
ID_IXDD5C,0.0026508906046548084,0.0026508906046548084,0.0060918435510566886,0.0060918435510566886,0.00857962457712456,0.00857962457712456
ID_O6NVIA,0.0026581472495062317,0.0026581472495062317,0.006093711284605176,0.006093711284605176,0.008583825884067581,0.008583825884067581
ID_SUN5EY,0.002654270679714416,0.002654270679714416,0.006090321849978419,0.006090321849978419,0.00857990154234046,0.00857990154234046
ID_GYZ4QD,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_L7KG54,0.002663658098595998,0.002663658098595998,0.0060765331748778035,0.0060765331748778035,0.008626383073961044,0.008626383073961044
ID_S6HTFD,0.0026967348479854953,0.0026967348479854953,0.006110576544281244,0.006110576544281244,0.008651425398962128,0.008651425398962128
ID_P06QON,0.002604650050445162,0.002604650050445162,0.006141917714557584,0.006141917714557584,0.00887678893829561,0.00887678893829561
ID_YOWRSL,0.002609272600802401,0.002609272600802401,0.006053140648088057,0.006053140648088057,0.008592711707359757,0.008592711707359757
ID_U5VLSB,0.0026046341131697468,0.0026046341131697468,0.006138664672182682,0.006138664672182682,0.008805205273986545,0.008805205273986545
ID_XGW2O2,0.002692053660094759,0.002692053660094759,0.006114064417553999,0.006114064417553999,0.008657433686270085,0.008657433686270085
ID_GQEHIP,0.0030834194960512157,0.0030834194960512157,0.0062671667783738075,0.0062671667783738075,0.009469574256855635,0.009469574256855635
ID_SG18NS,0.002604650050445162,0.002604650050445162,0.006141917714557584,0.006141917714557584,0.00887678893829561,0.00887678893829561
ID_V1RUP1,0.0026451409996543986,0.0026451409996543986,0.006190148051384766,0.006190148051384766,0.008707789326065087,0.008707789326065087
ID_SATMW5,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_7BECWT,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_S0YLSK,0.002605560437399553,0.002605560437399553,0.006051450677825936,0.006051450677825936,0.00860375110813169,0.00860375110813169
ID_KQF7DD,0.0026508906046548084,0.0026508906046548084,0.0060918435510566886,0.0060918435510566886,0.00857962457712456,0.00857962457712456
ID_L0BWUO,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_QFB1JA,0.002604650050445162,0.002604650050445162,0.006141917714557584,0.006141917714557584,0.00887678893829561,0.00887678893829561
ID_5H2YDZ,0.0026581472495062317,0.0026581472495062317,0.006093711284605176,0.006093711284605176,0.008583825884067581,0.008583825884067581
ID_DT5H48,0.002654270679714416,0.002654270679714416,0.006090321849978419,0.006090321849978419,0.00857990154234046,0.00857990154234046
ID_EPUV7F,0.002604650050445162,0.002604650050445162,0.006141917714557584,0.006141917714557584,0.00887678893829561,0.00887678893829561
ID_D1W7AZ,0.0026967348479854953,0.0026967348479854953,0.006110576544281244,0.006110576544281244,0.008651425398962128,0.008651425398962128
ID_UOLZNR,0.0026046341131697468,0.0026046341131697468,0.006138664672182682,0.006138664672182682,0.008805205273986545,0.008805205273986545
ID_J7N1FB,0.0026451409996543986,0.0026451409996543986,0.006190148051384766,0.006190148051384766,0.008707789326065087,0.008707789326065087
ID_Q56GYN,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_QM0CUB,0.0030840279983339247,0.0030840279983339247,0.006264445811065215,0.006264445811065215,0.009452961767111686,0.009452961767111686
ID_KFZM4L,0.002654270679714416,0.002654270679714416,0.006090321849978419,0.006090321849978419,0.00857990154234046,0.00857990154234046
ID_0JG3TM,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_SU3V8X,0.002604650050445162,0.002604650050445162,0.006141917714557584,0.006141917714557584,0.00887678893829561,0.00887678893829561
ID_85P4YH,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_IZF4GN,0.002654270679714416,0.002654270679714416,0.006090321849978419,0.006090321849978419,0.00857990154234046,0.00857990154234046
ID_9V9BNJ,0.0026508906046548084,0.0026508906046548084,0.0060918435510566886,0.0060918435510566886,0.00857962457712456,0.00857962457712456
ID_COSLW0,0.002615655725170013,0.002615655725170013,0.006133549462072835,0.006133549462072835,0.008798643263236785,0.008798643263236785
ID_JNAKG5,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_22FKG1,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_GO2BVN,0.0026581472495062317,0.0026581472495062317,0.006093711284605176,0.006093711284605176,0.008583825884067581,0.008583825884067581
ID_1D3R5U,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_6HDHTS,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_W82UZ2,0.0026967348479854953,0.0026967348479854953,0.006110576544281244,0.006110576544281244,0.008651425398962128,0.008651425398962128
ID_B8QQ14,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_D50NYH,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_TR3LZI,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_X03IG4,0.0030834194960512157,0.0030834194960512157,0.0062671667783738075,0.0062671667783738075,0.009469574256855635,0.009469574256855635
ID_9W1DTW,0.0026046341131697468,0.0026046341131697468,0.006138664672182682,0.006138664672182682,0.008805205273986545,0.008805205273986545
ID_ELVMT3,0.002610614484828507,0.002610614484828507,0.006090626225549759,0.006090626225549759,0.008601635780063661,0.008601635780063661
ID_ACLR4X,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_526E6B,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_85BO18,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_F7ZIJZ,0.002654776439148844,0.002654776439148844,0.006095232985683445,0.006095232985683445,0.008584102849283482,0.008584102849283482
ID_8DRM77,0.0026143504899349183,0.0026143504899349183,0.006086282164157629,0.006086282164157629,0.008592956235732769,0.008592956235732769
ID_7HA42W,0.0026581472495062317,0.0026581472495062317,0.006093711284605176,0.006093711284605176,0.008583825884067581,0.008583825884067581
ID_H0LTUX,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_60JSZD,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_U03OKF,0.0026967348479854953,0.0026967348479854953,0.006110576544281244,0.006110576544281244,0.008651425398962128,0.008651425398962128
ID_PG3BYK,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_1VXGUB,0.002654776439148844,0.002654776439148844,0.006095232985683445,0.006095232985683445,0.008584102849283482,0.008584102849283482
ID_SA0EJV,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_TG0ZNO,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_OK1VUP,0.002666447665957936,0.002666447665957936,0.006183513609031906,0.006183513609031906,0.008751489255256862,0.008751489255256862
ID_NMESH4,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_EWJ9VO,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_HY4MBL,0.0026508906046548084,0.0026508906046548084,0.0060918435510566886,0.0060918435510566886,0.00857962457712456,0.00857962457712456
ID_VR31M9,0.0026143504899349183,0.0026143504899349183,0.006086282164157629,0.006086282164157629,0.008592956235732769,0.008592956235732769
ID_DPT0O6,0.0026451409996543986,0.0026451409996543986,0.006190148051384766,0.006190148051384766,0.008707789326065087,0.008707789326065087
ID_0CCA4F,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_8DEOE6,0.0030840279983339247,0.0030840279983339247,0.006264445811065215,0.006264445811065215,0.009452961767111686,0.009452961767111686
ID_6PMH8O,0.002610614484828507,0.002610614484828507,0.006090626225549759,0.006090626225549759,0.008601635780063661,0.008601635780063661
ID_G4SI0V,0.0026934742074608757,0.0026934742074608757,0.006103533226838142,0.006103533226838142,0.008647785481915249,0.008647785481915249
ID_FFXJXU,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_FP7DXV,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_9GWO0I,0.002662561509258774,0.002662561509258774,0.006161171796165444,0.006161171796165444,0.008701926625281698,0.008701926625281698
ID_5K7ETI,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_IUXQPV,0.0030834194960512157,0.0030834194960512157,0.0062671667783738075,0.0062671667783738075,0.009469574256855635,0.009469574256855635
ID_0OMUID,0.0026143504899349183,0.0026143504899349183,0.006086282164157629,0.006086282164157629,0.008592956235732769,0.008592956235732769
ID_YFBVK9,0.0026967348479854953,0.0026967348479854953,0.006110576544281244,0.006110576544281244,0.008651425398962128,0.008651425398962128
ID_V8VLC8,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_00DZUV,0.003081534303745646,0.003081534303745646,0.006261556385982922,0.006261556385982922,0.009259023928854703,0.009259023928854703
ID_ZOW6TO,0.002604650050445162,0.002604650050445162,0.006141917714557584,0.006141917714557584,0.00887678893829561,0.00887678893829561
ID_HI16T2,0.0026934742074608757,0.0026934742074608757,0.006103533226838142,0.006103533226838142,0.008647785481915249,0.008647785481915249
ID_O76VHW,0.0026508906046548084,0.0026508906046548084,0.0060918435510566886,0.0060918435510566886,0.00857962457712456,0.00857962457712456
ID_UUULV5,0.0026581472495062317,0.0026581472495062317,0.006093711284605176,0.006093711284605176,0.008583825884067581,0.008583825884067581
ID_MHJ12U,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_WKRV0S,0.0026119349974067494,0.0026119349974067494,0.006088319689742331,0.006088319689742331,0.008593881713359425,0.008593881713359425
ID_0EDVOO,0.002610614484828507,0.002610614484828507,0.006090626225549759,0.006090626225549759,0.008601635780063661,0.008601635780063661
ID_LZENBE,0.002902275740712877,0.002902275740712877,0.006172481677174778,0.006172481677174778,0.008443447381261529,0.008443447381261529
ID_SWD2XV,0.0027029644094883894,0.0027029644094883894,0.0067816947064478356,0.0067816947064478356,0.008822178590503252,0.008822178590503252
ID_HRPHAH,0.0026541797064508713,0.0026541797064508713,0.00672795267436984,0.00672795267436984,0.008868624627075921,0.008868624627075921
ID_LOIBL7,0.0028931407077383104,0.0028931407077383104,0.006272233945138125,0.006272233945138125,0.00844344701277929,0.00844344701277929
ID_O5A5SL,0.002580515381596654,0.002580515381596654,0.006153139837696755,0.006153139837696755,0.008695197988012344,0.008695197988012344
ID_JDKEGM,0.0025912260410330527,0.0025912260410330527,0.00609752096139951,0.00609752096139951,0.008618936083650561,0.008618936083650561
ID_9BJ65V,0.0028525692594265975,0.0028525692594265975,0.0061246785605145095,0.0061246785605145095,0.008423044259402504,0.008423044259402504
ID_TOUBDS,0.0029201964196061423,0.0029201964196061423,0.006436656870591408,0.006436656870591408,0.008547256710543226,0.008547256710543226
