ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_XW1VHF,0.0016019817386038724,0.0016019817386038724,0.00519822597849417,0.00519822597849417,0.01041433377576736,0.01041433377576736
ID_UK4G6M,0.001586994420185585,0.001586994420185585,0.0051170993813866245,0.0051170993813866245,0.010318493556228603,0.010318493556228603
ID_BIPA8U,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_Z3YZCX,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_OII8NJ,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_KVZHRX,0.001587447045469857,0.001587447045469857,0.005116488104162561,0.005116488104162561,0.010313732525737978,0.010313732525737978
ID_KKWKS6,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_OABA3T,0.0016429479062609969,0.0016429479062609969,0.005392849303197988,0.005392849303197988,0.010740083661870703,0.010740083661870703
ID_XK9A5W,0.0016019817386038724,0.0016019817386038724,0.00519822597849417,0.00519822597849417,0.01041433377576736,0.01041433377576736
ID_QCOJ3X,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_10YMBD,0.001587447045469857,0.001587447045469857,0.005116488104162561,0.005116488104162561,0.010313732525737978,0.010313732525737978
ID_LPH3DB,0.0015875161561927057,0.0015875161561927057,0.0051230476193503465,0.0051230476193503465,0.010325663989847366,0.010325663989847366
ID_KHSX16,0.0016019817386038724,0.0016019817386038724,0.00519822597849417,0.00519822597849417,0.01041433377576736,0.01041433377576736
ID_LTGA17,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_3B3D83,0.0015875161561927057,0.0015875161561927057,0.0051230476193503465,0.0051230476193503465,0.010325663989847366,0.010325663989847366
ID_UQ2ERA,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_RJVPF3,0.001587853125769919,0.001587853125769919,0.005124630661321532,0.005124630661321532,0.010332767738041372,0.010332767738041372
ID_HV0S70,0.0016257215000800088,0.0016257215000800088,0.00535241558387195,0.00535241558387195,0.010587348721785125,0.010587348721785125
ID_XBEH87,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_RU36LB,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_ZX0HBQ,0.0015871912072893991,0.0015871912072893991,0.005117797548759985,0.005117797548759985,0.010321579969079826,0.010321579969079826
ID_GKT8DV,0.0015968180632024178,0.0015968180632024178,0.005213488199427106,0.005213488199427106,0.010419955547469953,0.010419955547469953
ID_KHKU4Q,0.0015968180632024178,0.0015968180632024178,0.005213488199427106,0.005213488199427106,0.010419955547469953,0.010419955547469953
ID_XIMM99,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_TBU5R1,0.0015878120880802571,0.0015878120880802571,0.005123240747876642,0.005123240747876642,0.010345931753936655,0.010345931753936655
ID_IXDD5C,0.001587853125769919,0.001587853125769919,0.005124630661321532,0.005124630661321532,0.010332767738041372,0.010332767738041372
ID_O6NVIA,0.0015873470142374762,0.0015873470142374762,0.005121719193374223,0.005121719193374223,0.010335531384158901,0.010335531384158901
ID_SUN5EY,0.0015878120880802571,0.0015878120880802571,0.005123240747876642,0.005123240747876642,0.010345931753936655,0.010345931753936655
ID_GYZ4QD,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_L7KG54,0.0015962834185986093,0.0015962834185986093,0.00518654834546581,0.00518654834546581,0.010340848948543853,0.010340848948543853
ID_S6HTFD,0.0016002300494545284,0.0016002300494545284,0.005239154728697344,0.005239154728697344,0.010408709990044687,0.010408709990044687
ID_P06QON,0.001587447045469857,0.001587447045469857,0.005116488104162561,0.005116488104162561,0.010313732525737978,0.010313732525737978
ID_YOWRSL,0.0015868666328549118,0.0015868666328549118,0.005114589491972345,0.005114589491972345,0.010302375396672196,0.010302375396672196
ID_U5VLSB,0.0015870393905922215,0.0015870393905922215,0.005115602788801512,0.005115602788801512,0.010304309123918439,0.010304309123918439
ID_XGW2O2,0.0016019817386038724,0.0016019817386038724,0.00519822597849417,0.00519822597849417,0.01041433377576736,0.01041433377576736
ID_GQEHIP,0.0016257215000800088,0.0016257215000800088,0.00535241558387195,0.00535241558387195,0.010587348721785125,0.010587348721785125
ID_SG18NS,0.001587447045469857,0.001587447045469857,0.005116488104162561,0.005116488104162561,0.010313732525737978,0.010313732525737978
ID_V1RUP1,0.0015877602725736354,0.0015877602725736354,0.005126019158350634,0.005126019158350634,0.010328622561734807,0.010328622561734807
ID_SATMW5,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_7BECWT,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_S0YLSK,0.0015869792805066469,0.0015869792805066469,0.005114822417783384,0.005114822417783384,0.010303131000661816,0.010303131000661816
ID_KQF7DD,0.001587853125769919,0.001587853125769919,0.005124630661321532,0.005124630661321532,0.010332767738041372,0.010332767738041372
ID_L0BWUO,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_QFB1JA,0.001587447045469857,0.001587447045469857,0.005116488104162561,0.005116488104162561,0.010313732525737978,0.010313732525737978
ID_5H2YDZ,0.0015873470142374762,0.0015873470142374762,0.005121719193374223,0.005121719193374223,0.010335531384158901,0.010335531384158901
ID_DT5H48,0.0015878120880802571,0.0015878120880802571,0.005123240747876642,0.005123240747876642,0.010345931753936655,0.010345931753936655
ID_EPUV7F,0.001587447045469857,0.001587447045469857,0.005116488104162561,0.005116488104162561,0.010313732525737978,0.010313732525737978
ID_D1W7AZ,0.0016002300494545284,0.0016002300494545284,0.005239154728697344,0.005239154728697344,0.010408709990044687,0.010408709990044687
ID_UOLZNR,0.0015870393905922215,0.0015870393905922215,0.005115602788801512,0.005115602788801512,0.010304309123918439,0.010304309123918439
ID_J7N1FB,0.0015877602725736354,0.0015877602725736354,0.005126019158350634,0.005126019158350634,0.010328622561734807,0.010328622561734807
ID_Q56GYN,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_QM0CUB,0.0016429479062609969,0.0016429479062609969,0.005392849303197988,0.005392849303197988,0.010740083661870703,0.010740083661870703
ID_KFZM4L,0.0015878120880802571,0.0015878120880802571,0.005123240747876642,0.005123240747876642,0.010345931753936655,0.010345931753936655
ID_0JG3TM,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_SU3V8X,0.001587447045469857,0.001587447045469857,0.005116488104162561,0.005116488104162561,0.010313732525737978,0.010313732525737978
ID_85P4YH,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_IZF4GN,0.0015878120880802571,0.0015878120880802571,0.005123240747876642,0.005123240747876642,0.010345931753936655,0.010345931753936655
ID_9V9BNJ,0.001587853125769919,0.001587853125769919,0.005124630661321532,0.005124630661321532,0.010332767738041372,0.010332767738041372
ID_COSLW0,0.001587141062631239,0.001587141062631239,0.005116856310204877,0.005116856310204877,0.010306217094660544,0.010306217094660544
ID_JNAKG5,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_22FKG1,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_GO2BVN,0.0015873470142374762,0.0015873470142374762,0.005121719193374223,0.005121719193374223,0.010335531384158901,0.010335531384158901
ID_1D3R5U,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_6HDHTS,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_W82UZ2,0.0016002300494545284,0.0016002300494545284,0.005239154728697344,0.005239154728697344,0.010408709990044687,0.010408709990044687
ID_B8QQ14,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_D50NYH,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_TR3LZI,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_X03IG4,0.0016257215000800088,0.0016257215000800088,0.00535241558387195,0.00535241558387195,0.010587348721785125,0.010587348721785125
ID_9W1DTW,0.0015870393905922215,0.0015870393905922215,0.005115602788801512,0.005115602788801512,0.010304309123918439,0.010304309123918439
ID_ELVMT3,0.0015871912072893991,0.0015871912072893991,0.005117797548759985,0.005117797548759985,0.010321579969079826,0.010321579969079826
ID_ACLR4X,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_526E6B,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_85BO18,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_F7ZIJZ,0.0015875161561927057,0.0015875161561927057,0.0051230476193503465,0.0051230476193503465,0.010325663989847366,0.010325663989847366
ID_8DRM77,0.001586994420185585,0.001586994420185585,0.0051170993813866245,0.0051170993813866245,0.010318493556228603,0.010318493556228603
ID_7HA42W,0.0015873470142374762,0.0015873470142374762,0.005121719193374223,0.005121719193374223,0.010335531384158901,0.010335531384158901
ID_H0LTUX,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_60JSZD,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_U03OKF,0.0016002300494545284,0.0016002300494545284,0.005239154728697344,0.005239154728697344,0.010408709990044687,0.010408709990044687
ID_PG3BYK,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_1VXGUB,0.0015875161561927057,0.0015875161561927057,0.0051230476193503465,0.0051230476193503465,0.010325663989847366,0.010325663989847366
ID_SA0EJV,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_TG0ZNO,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_OK1VUP,0.0015876580488292037,0.0015876580488292037,0.005128302388343836,0.005128302388343836,0.010329243197743112,0.010329243197743112
ID_NMESH4,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_EWJ9VO,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_HY4MBL,0.001587853125769919,0.001587853125769919,0.005124630661321532,0.005124630661321532,0.010332767738041372,0.010332767738041372
ID_VR31M9,0.001586994420185585,0.001586994420185585,0.0051170993813866245,0.0051170993813866245,0.010318493556228603,0.010318493556228603
ID_DPT0O6,0.0015877602725736354,0.0015877602725736354,0.005126019158350634,0.005126019158350634,0.010328622561734807,0.010328622561734807
ID_0CCA4F,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_8DEOE6,0.0016429479062609969,0.0016429479062609969,0.005392849303197988,0.005392849303197988,0.010740083661870703,0.010740083661870703
ID_6PMH8O,0.0015871912072893991,0.0015871912072893991,0.005117797548759985,0.005117797548759985,0.010321579969079826,0.010321579969079826
ID_G4SI0V,0.0015968180632024178,0.0015968180632024178,0.005213488199427106,0.005213488199427106,0.010419955547469953,0.010419955547469953
ID_FFXJXU,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_FP7DXV,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_9GWO0I,0.0015880067194312124,0.0015880067194312124,0.005129522527959706,0.005129522527959706,0.010337695024561758,0.010337695024561758
ID_5K7ETI,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_IUXQPV,0.0016257215000800088,0.0016257215000800088,0.00535241558387195,0.00535241558387195,0.010587348721785125,0.010587348721785125
ID_0OMUID,0.001586994420185585,0.001586994420185585,0.0051170993813866245,0.0051170993813866245,0.010318493556228603,0.010318493556228603
ID_YFBVK9,0.0016002300494545284,0.0016002300494545284,0.005239154728697344,0.005239154728697344,0.010408709990044687,0.010408709990044687
ID_V8VLC8,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_00DZUV,0.0016140462258171701,0.0016140462258171701,0.005295207818126176,0.005295207818126176,0.010593823731983832,0.010593823731983832
ID_ZOW6TO,0.001587447045469857,0.001587447045469857,0.005116488104162561,0.005116488104162561,0.010313732525737978,0.010313732525737978
ID_HI16T2,0.0015968180632024178,0.0015968180632024178,0.005213488199427106,0.005213488199427106,0.010419955547469953,0.010419955547469953
ID_O76VHW,0.001587853125769919,0.001587853125769919,0.005124630661321532,0.005124630661321532,0.010332767738041372,0.010332767738041372
ID_UUULV5,0.0015873470142374762,0.0015873470142374762,0.005121719193374223,0.005121719193374223,0.010335531384158901,0.010335531384158901
ID_MHJ12U,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_WKRV0S,0.001587063654316525,0.001587063654316525,0.0051177439361709855,0.0051177439361709855,0.010312280175221877,0.010312280175221877
ID_0EDVOO,0.0015871912072893991,0.0015871912072893991,0.005117797548759985,0.005117797548759985,0.010321579969079826,0.010321579969079826
ID_LZENBE,0.0015871576774910644,0.0015871576774910644,0.005121647533754923,0.005121647533754923,0.010311697682578778,0.010311697682578778
ID_SWD2XV,0.001587671802746208,0.001587671802746208,0.005132444575074241,0.005132444575074241,0.010329025467587712,0.010329025467587712
ID_HRPHAH,0.0015875491847680452,0.0015875491847680452,0.005128046968828712,0.005128046968828712,0.010337612394324078,0.010337612394324078
ID_LOIBL7,0.001587038968237872,0.001587038968237872,0.0051243384870595906,0.0051243384870595906,0.010308441129593348,0.010308441129593348
ID_O5A5SL,0.0015927429851555531,0.0015927429851555531,0.005165807874135643,0.005165807874135643,0.010334144059999441,0.010334144059999441
ID_JDKEGM,0.001586728422101017,0.001586728422101017,0.005114095183849435,0.005114095183849435,0.01030111688886466,0.01030111688886466
ID_9BJ65V,0.0015871250074518555,0.0015871250074518555,0.005116785491939488,0.005116785491939488,0.0103036270586167,0.0103036270586167
ID_TOUBDS,0.0015873073412755237,0.0015873073412755237,0.005123235644686417,0.005123235644686417,0.010308676519888507,0.010308676519888507
