ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_QB2VOQ,0.002905538899853986,0.002905538899853986,0.0036025152808915662,0.0036025152808915662,0.003194697903944292,0.003194697903944292
ID_917FV8,0.0029876261950150668,0.0029876261950150668,0.00313349379589674,0.00313349379589674,0.0033693183872252896,0.0033693183872252896
ID_XW1VHF,0.0029909322068248975,0.0029909322068248975,0.00335897455230365,0.00335897455230365,0.0041871726016376115,0.0041871726016376115
ID_UK4G6M,0.0028717243783466426,0.0028717243783466426,0.0034306553238411734,0.0034306553238411734,0.0030863784037535036,0.0030863784037535036
ID_BIPA8U,0.00311283382001272,0.00311283382001272,0.00335897455230365,0.00335897455230365,0.0041871726016376115,0.0041871726016376115
ID_Z3YZCX,0.0028763887094305322,0.0028763887094305322,0.00335897455230365,0.00335897455230365,0.0032672804565059103,0.0032672804565059103
ID_OII8NJ,0.003060182500892352,0.003060182500892352,0.00335897455230365,0.00335897455230365,0.004163405187945095,0.004163405187945095
ID_KVZHRX,0.003659685605007623,0.003659685605007623,0.0030618163900786003,0.0030618163900786003,0.0032769937182492727,0.0032769937182492727
ID_KKWKS6,0.0028257736907378573,0.0028257736907378573,0.0034579466787342094,0.0034579466787342094,0.0033557272607713066,0.0033557272607713066
ID_OABA3T,0.003108756554160932,0.003108756554160932,0.004714147123466718,0.004714147123466718,0.0029646646897146718,0.0029646646897146718
ID_XK9A5W,0.003027266854457485,0.003027266854457485,0.003236900456081811,0.003236900456081811,0.0041871726016376115,0.0041871726016376115
ID_QCOJ3X,0.002990052672198878,0.002990052672198878,0.0034624756815925177,0.0034624756815925177,0.003180875637714476,0.003180875637714476
ID_10YMBD,0.002960490011084213,0.002960490011084213,0.003009414382932314,0.003009414382932314,0.0032769937182492727,0.0032769937182492727
ID_LPH3DB,0.002857659930523121,0.002857659930523121,0.0033993236588360093,0.0033993236588360093,0.003194697903944292,0.003194697903944292
ID_KHSX16,0.002922037855499046,0.002922037855499046,0.0032875516981134135,0.0032875516981134135,0.0041871726016376115,0.0041871726016376115
ID_LTGA17,0.002990052672198878,0.002990052672198878,0.003732335457788554,0.003732335457788554,0.003111055815004661,0.003111055815004661
ID_3B3D83,0.003108756554160932,0.003108756554160932,0.003337803367909937,0.003337803367909937,0.004923353888457667,0.004923353888457667
ID_UQ2ERA,0.0031690826109539248,0.0031690826109539248,0.003026660068551393,0.003026660068551393,0.004351919794081513,0.004351919794081513
ID_RJVPF3,0.0030094893670570715,0.0030094893670570715,0.004939721963709214,0.004939721963709214,0.0031389985667047873,0.0031389985667047873
ID_HV0S70,0.002872720204031272,0.002872720204031272,0.004018640550751614,0.004018640550751614,0.0028622870588326976,0.0028622870588326976
ID_XBEH87,0.0028403609599372084,0.0028403609599372084,0.0033351383779432493,0.0033351383779432493,0.004163405187945095,0.004163405187945095
ID_RU36LB,0.0030782989357983088,0.0030782989357983088,0.003026660068551393,0.003026660068551393,0.0033226342239016087,0.0033226342239016087
ID_ZX0HBQ,0.0030271651902066053,0.0030271651902066053,0.004445998736838496,0.004445998736838496,0.0031615904302921822,0.0031615904302921822
ID_GKT8DV,0.0030080956989488976,0.0030080956989488976,0.00335897455230365,0.00335897455230365,0.0033494476176279884,0.0033494476176279884
ID_KHKU4Q,0.0030080956989488976,0.0030080956989488976,0.004476251456731582,0.004476251456731582,0.004163405187945095,0.004163405187945095
ID_XIMM99,0.003007216164322878,0.003007216164322878,0.0033320083176275276,0.0033320083176275276,0.0031793408569629443,0.0031793408569629443
ID_TBU5R1,0.0030092755727563216,0.0030092755727563216,0.004893539931737933,0.004893539931737933,0.0032479883262017417,0.0032479883262017417
ID_IXDD5C,0.0029939813292187566,0.0029939813292187566,0.004597624154245655,0.004597624154245655,0.0028414055579545545,0.0028414055579545545
ID_O6NVIA,0.0031517766406254366,0.0031517766406254366,0.003714443179840153,0.003714443179840153,0.003904001194232345,0.003904001194232345
ID_SUN5EY,0.0031085466983624185,0.0031085466983624185,0.003927281150826441,0.003927281150826441,0.00335077295140877,0.00335077295140877
ID_GYZ4QD,0.00300781860532478,0.00300781860532478,0.0033320083176275276,0.0033320083176275276,0.004030168838868485,0.004030168838868485
ID_L7KG54,0.0030594623911732754,0.0030594623911732754,0.0033330131569203635,0.0033330131569203635,0.003294082213368861,0.003294082213368861
ID_S6HTFD,0.003007216164322878,0.003007216164322878,0.0037644127910869234,0.0037644127910869234,0.0032672804565059103,0.0032672804565059103
ID_P06QON,0.003223565103801985,0.003223565103801985,0.003032001570413776,0.003032001570413776,0.0032769937182492727,0.0032769937182492727
ID_YOWRSL,0.0030603419257992956,0.0030603419257992956,0.003308902335702416,0.003308902335702416,0.0033549101767933794,0.0033549101767933794
ID_U5VLSB,0.002990489980967488,0.002990489980967488,0.0029877820693877057,0.0029877820693877057,0.0034495136113582452,0.0034495136113582452
ID_XGW2O2,0.0030072235561616895,0.0030072235561616895,0.00335897455230365,0.00335897455230365,0.0041871726016376115,0.0041871726016376115
ID_GQEHIP,0.0034995334017892525,0.0034995334017892525,0.004102973938016547,0.004102973938016547,0.004167458179132963,0.004167458179132963
ID_SG18NS,0.003043866158025158,0.003043866158025158,0.007795970057406017,0.007795970057406017,0.0032769937182492727,0.0032769937182492727
ID_V1RUP1,0.0030072056471836654,0.0030072056471836654,0.0037800019724695544,0.0037800019724695544,0.002663840686458382,0.002663840686458382
ID_SATMW5,0.002990052672198878,0.002990052672198878,0.0032791275184595385,0.0032791275184595385,0.0030601267018993926,0.0030601267018993926
ID_7BECWT,0.0030602900298257103,0.0030602900298257103,0.004927678070579199,0.004927678070579199,0.0034393827265422772,0.0034393827265422772
ID_S0YLSK,0.0030426095431418253,0.0030426095431418253,0.003296300954585047,0.003296300954585047,0.004188489398493609,0.004188489398493609
ID_KQF7DD,0.003160138427967609,0.003160138427967609,0.0033442631346054102,0.0033442631346054102,0.0027582987924330356,0.0027582987924330356
ID_L0BWUO,0.003192585695224693,0.003192585695224693,0.0033380731764352974,0.0033380731764352974,0.003111055815004661,0.003111055815004661
ID_QFB1JA,0.003823949628223298,0.003823949628223298,0.003009414382932314,0.003009414382932314,0.0032769937182492727,0.0032769937182492727
ID_5H2YDZ,0.0031085466983624185,0.0031085466983624185,0.0039402640508660585,0.0039402640508660585,0.0030977225326395638,0.0030977225326395638
ID_DT5H48,0.0031085466983624185,0.0031085466983624185,0.003408621791612309,0.003408621791612309,0.0033766920130665107,0.0033766920130665107
ID_EPUV7F,0.003043866158025158,0.003043866158025158,0.0030754246263166277,0.0030754246263166277,0.0032769937182492727,0.0032769937182492727
ID_D1W7AZ,0.003223450644501677,0.003223450644501677,0.00335897455230365,0.00335897455230365,0.002784757795901717,0.002784757795901717
ID_UOLZNR,0.002974537414097944,0.002974537414097944,0.002988995641634734,0.002988995641634734,0.0031458829518578174,0.0031458829518578174
ID_J7N1FB,0.0029748649450162517,0.0029748649450162517,0.003477929638259812,0.003477929638259812,0.002541243618963495,0.002541243618963495
ID_Q56GYN,0.002990052672198878,0.002990052672198878,0.0033899782506214976,0.0033899782506214976,0.004460334331791801,0.004460334331791801
ID_QM0CUB,0.003108756554160932,0.003108756554160932,0.006679213726850287,0.006679213726850287,0.0027708951251108477,0.0027708951251108477
ID_KFZM4L,0.003070798968271933,0.003070798968271933,0.0039863919919475525,0.0039863919919475525,0.003194697903944292,0.003194697903944292
ID_0JG3TM,0.002990052672198878,0.002990052672198878,0.003181391745047514,0.003181391745047514,0.0041871726016376115,0.0041871726016376115
ID_SU3V8X,0.003043866158025158,0.003043866158025158,0.0035744648818093385,0.0035744648818093385,0.0032388963650348723,0.0032388963650348723
ID_85P4YH,0.0030602900298257103,0.0030602900298257103,0.003026660068551393,0.003026660068551393,0.0033226342239016087,0.0033226342239016087
ID_IZF4GN,0.0031085466983624185,0.0031085466983624185,0.003408621791612309,0.003408621791612309,0.004920979504080808,0.004920979504080808
ID_9V9BNJ,0.002857659930523121,0.002857659930523121,0.003408621791612309,0.003408621791612309,0.0028503038205838736,0.0028503038205838736
ID_COSLW0,0.0032959925177646373,0.0032959925177646373,0.0030060604209028578,0.0030060604209028578,0.0032175467136723846,0.0032175467136723846
ID_JNAKG5,0.003007216164322878,0.003007216164322878,0.0031600364147671527,0.0031600364147671527,0.0026127300925013314,0.0026127300925013314
ID_22FKG1,0.002990052672198878,0.002990052672198878,0.0032659439432811666,0.0032659439432811666,0.004030168838868485,0.004030168838868485
ID_GO2BVN,0.002954652346097944,0.002954652346097944,0.004052754249156301,0.004052754249156301,0.005254685646516184,0.005254685646516184
ID_1D3R5U,0.0028403609599372084,0.0028403609599372084,0.0034096099058869927,0.0034096099058869927,0.0030601267018993926,0.0030601267018993926
ID_6HDHTS,0.0028403609599372084,0.0028403609599372084,0.00335897455230365,0.00335897455230365,0.0041871726016376115,0.0041871726016376115
ID_W82UZ2,0.003007216164322878,0.003007216164322878,0.003393995464943662,0.003393995464943662,0.00398023289120676,0.00398023289120676
ID_B8QQ14,0.0028257736907378573,0.0028257736907378573,0.00335897455230365,0.00335897455230365,0.0041871726016376115,0.0041871726016376115
ID_D50NYH,0.002990052672198878,0.002990052672198878,0.00335897455230365,0.00335897455230365,0.0060359007656292695,0.0060359007656292695
ID_TR3LZI,0.0032472688658225645,0.0032472688658225645,0.003536904398093975,0.003536904398093975,0.005627366997158095,0.005627366997158095
ID_X03IG4,0.003108756554160932,0.003108756554160932,0.005240474797069703,0.005240474797069703,0.0033766920130665107,0.0033766920130665107
ID_9W1DTW,0.002990489980967488,0.002990489980967488,0.002988995641634734,0.002988995641634734,0.0031458829518578174,0.0031458829518578174
ID_ELVMT3,0.003007749341608115,0.003007749341608115,0.0036570877131901895,0.0036570877131901895,0.0041871726016376115,0.0041871726016376115
ID_ACLR4X,0.003227786338776777,0.003227786338776777,0.0034579466787342094,0.0034579466787342094,0.002713753699863612,0.002713753699863612
ID_526E6B,0.0030262811704209226,0.0030262811704209226,0.00335897455230365,0.00335897455230365,0.0033472541324854796,0.0033472541324854796
ID_85BO18,0.0033466089668612482,0.0033466089668612482,0.005180634529983621,0.005180634529983621,0.0036261532907363517,0.0036261532907363517
ID_F7ZIJZ,0.003295651449052055,0.003295651449052055,0.006347493783079376,0.006347493783079376,0.003521353037108797,0.003521353037108797
ID_8DRM77,0.0031328277682444914,0.0031328277682444914,0.00335897455230365,0.00335897455230365,0.0032672804565059103,0.0032672804565059103
ID_7HA42W,0.0031333568575242997,0.0031333568575242997,0.003654967781874427,0.003654967781874427,0.0027237320757636193,0.0027237320757636193
ID_H0LTUX,0.0030263695752538156,0.0030263695752538156,0.0035784416616910075,0.0035784416616910075,0.0032570362018962515,0.0032570362018962515
ID_60JSZD,0.003007216164322878,0.003007216164322878,0.0033492606919407765,0.0033492606919407765,0.003396449049175144,0.003396449049175144
ID_U03OKF,0.003007216164322878,0.003007216164322878,0.003192543095094759,0.003192543095094759,0.003111055815004661,0.003111055815004661
ID_PG3BYK,0.00300781860532478,0.00300781860532478,0.006939402335330092,0.006939402335330092,0.003111055815004661,0.003111055815004661
ID_1VXGUB,0.0028195522088469774,0.0028195522088469774,0.0033456740376685986,0.0033456740376685986,0.002747265083306446,0.002747265083306446
ID_SA0EJV,0.0028331983989555378,0.0028331983989555378,0.00335897455230365,0.00335897455230365,0.004163405187945095,0.004163405187945095
ID_TG0ZNO,0.0030602900298257103,0.0030602900298257103,0.0030930509900741095,0.0030930509900741095,0.0033226342239016087,0.0033226342239016087
ID_OK1VUP,0.0029951282788398576,0.0029951282788398576,0.0031516207043026864,0.0031516207043026864,0.0026840758644367303,0.0026840758644367303
ID_NMESH4,0.002857530783602784,0.002857530783602784,0.004217233875702386,0.004217233875702386,0.0030601267018993926,0.0030601267018993926
ID_EWJ9VO,0.0030602900298257103,0.0030602900298257103,0.0030846461947710343,0.0030846461947710343,0.003635493605146673,0.003635493605146673
ID_HY4MBL,0.003108756554160932,0.003108756554160932,0.0033457392562960026,0.0033457392562960026,0.0031389985667047873,0.0031389985667047873
ID_VR31M9,0.0030618227131515192,0.0030618227131515192,0.003247804880249968,0.003247804880249968,0.004163405187945095,0.004163405187945095
ID_DPT0O6,0.003215379776189366,0.003215379776189366,0.003486517146145707,0.003486517146145707,0.0028208442781604746,0.0028208442781604746
ID_0CCA4F,0.0028257736907378573,0.0028257736907378573,0.0033191406557539845,0.0033191406557539845,0.0039827952390534,0.0039827952390534
ID_8DEOE6,0.0030094893670570715,0.0030094893670570715,0.0038893483107926333,0.0038893483107926333,0.0031906026852335447,0.0031906026852335447
ID_6PMH8O,0.0028257736907378573,0.0028257736907378573,0.003156625873365931,0.003156625873365931,0.0041871726016376115,0.0041871726016376115
ID_G4SI0V,0.0031696053745289385,0.0031696053745289385,0.003371669407833357,0.003371669407833357,0.004405792226065756,0.004405792226065756
ID_FFXJXU,0.002990052672198878,0.002990052672198878,0.00335897455230365,0.00335897455230365,0.0052580442316496265,0.0052580442316496265
ID_FP7DXV,0.0030602900298257103,0.0030602900298257103,0.003026660068551393,0.003026660068551393,0.0033226342239016087,0.0033226342239016087
ID_9GWO0I,0.0030793680017895033,0.0030793680017895033,0.003428693979453673,0.003428693979453673,0.0026840758644367303,0.0026840758644367303
ID_5K7ETI,0.00302534534709681,0.00302534534709681,0.00573515975009365,0.00573515975009365,0.0036315024491925655,0.0036315024491925655
ID_IUXQPV,0.003108756554160932,0.003108756554160932,0.004018640550751614,0.004018640550751614,0.0030165970491002974,0.0030165970491002974
ID_0OMUID,0.002857530783602784,0.002857530783602784,0.0033237392567767904,0.0033237392567767904,0.004006884552776168,0.004006884552776168
ID_YFBVK9,0.003007216164322878,0.003007216164322878,0.00335897455230365,0.00335897455230365,0.0031572765182142724,0.0031572765182142724
ID_V8VLC8,0.003007216164322878,0.003007216164322878,0.00335897455230365,0.00335897455230365,0.004163405187945095,0.004163405187945095
ID_00DZUV,0.0031085466983624185,0.0031085466983624185,0.005143833829633824,0.005143833829633824,0.005104946767885627,0.005104946767885627
ID_ZOW6TO,0.003115300521551298,0.003115300521551298,0.0033651536473761536,0.0033651536473761536,0.0032769937182492727,0.0032769937182492727
ID_HI16T2,0.0030080956989488976,0.0030080956989488976,0.005051881997974579,0.005051881997974579,0.00322752913384569,0.00322752913384569
ID_O76VHW,0.002973430090377258,0.002973430090377258,0.003371659690148842,0.003371659690148842,0.0044743461755795,0.0044743461755795
ID_UUULV5,0.003070798968271933,0.003070798968271933,0.003654967781874427,0.003654967781874427,0.0038799265457051305,0.0038799265457051305
ID_MHJ12U,0.0030602900298257103,0.0030602900298257103,0.003026660068551393,0.003026660068551393,0.0033226342239016087,0.0033226342239016087
ID_WKRV0S,0.003007216164322878,0.003007216164322878,0.00335897455230365,0.00335897455230365,0.004163405187945095,0.004163405187945095
ID_0EDVOO,0.0029909322068248975,0.0029909322068248975,0.0033320083176275276,0.0033320083176275276,0.0038970399339644103,0.0038970399339644103
ID_LZENBE,0.002737203750152593,0.002737203750152593,0.0032247586270952935,0.0032247586270952935,0.0030756673082801573,0.0030756673082801573
ID_SWD2XV,0.003084166445480506,0.003084166445480506,0.003619398203643315,0.003619398203643315,0.0038768487910288544,0.0038768487910288544
ID_HRPHAH,0.003084166445480506,0.003084166445480506,0.0034896278338390914,0.0034896278338390914,0.0035881654295844153,0.0035881654295844153
ID_LOIBL7,0.0029279441504859124,0.0029279441504859124,0.00315509751306853,0.00315509751306853,0.003052987718900202,0.003052987718900202
