ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_60JSZD,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_U03OKF,0.0034293495,0.0034293495,0.005579151,0.005579151,0.0355858,0.0355858
ID_PG3BYK,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_1VXGUB,0.0047866316,0.0047866316,0.006080567,0.006080567,0.03598506,0.03598506
ID_SA0EJV,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_TG0ZNO,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_OK1VUP,0.005412717,0.005412717,0.0062926165,0.0062926165,0.037300676,0.037300676
ID_NMESH4,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_EWJ9VO,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_HY4MBL,0.004804287,0.004804287,0.006050136,0.006050136,0.03597597,0.03597597
ID_VR31M9,0.0033084215,0.0033084215,0.005299504,0.005299504,0.03447906,0.03447906
ID_DPT0O6,0.0050760107,0.0050760107,0.006014133,0.006014133,0.036743667,0.036743667
ID_0CCA4F,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_8DEOE6,0.0050623165,0.0050623165,0.006396682,0.006396682,0.037040573,0.037040573
ID_6PMH8O,0.0033120667,0.0033120667,0.0052738395,0.0052738395,0.03447009,0.03447009
ID_G4SI0V,0.0034729731,0.0034729731,0.0056198197,0.0056198197,0.035634425,0.035634425
ID_FFXJXU,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_FP7DXV,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_9GWO0I,0.0054283375,0.0054283375,0.00626176,0.00626176,0.037292384,0.037292384
ID_5K7ETI,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_IUXQPV,0.005050724,0.005050724,0.0064289225,0.0064289225,0.037049558,0.037049558
ID_0OMUID,0.0033084215,0.0033084215,0.005299504,0.005299504,0.03447906,0.03447906
ID_YFBVK9,0.0034293495,0.0034293495,0.005579151,0.005579151,0.0355858,0.0355858
ID_V8VLC8,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_00DZUV,0.005108456,0.005108456,0.006470842,0.006470842,0.037094858,0.037094858
ID_ZOW6TO,0.0034050934,0.0034050934,0.0052583627,0.0052583627,0.035157554,0.035157554
ID_HI16T2,0.0034729731,0.0034729731,0.0056198197,0.0056198197,0.035634425,0.035634425
ID_O76VHW,0.004804287,0.004804287,0.006050136,0.006050136,0.03597597,0.03597597
ID_UUULV5,0.0048484677,0.0048484677,0.006120446,0.006120446,0.036029093,0.036029093
ID_MHJ12U,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_WKRV0S,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_0EDVOO,0.0033120667,0.0033120667,0.0052738395,0.0052738395,0.03447009,0.03447009
ID_LZENBE,0.004885663,0.004885663,0.0038211097,0.0038211097,0.016966043,0.016966043
ID_SWD2XV,0.008790839,0.008790839,0.007067325,0.007067325,0.02293114,0.02293114
ID_HRPHAH,0.008232715,0.008232715,0.006738444,0.006738444,0.022425544,0.022425544
ID_LOIBL7,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_O5A5SL,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_JDKEGM,0.0049263504,0.0049263504,0.0035709776,0.0035709776,0.016578352,0.016578352
ID_9BJ65V,0.0022156022,0.0022156022,0.0017010045,0.0017010045,0.010804245,0.010804245
ID_TOUBDS,0.004169723,0.004169723,0.0031926874,0.0031926874,0.01614313,0.01614313
ID_LYPHKJ,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_7BRQK3,0.004999445,0.004999445,0.0035983566,0.0035983566,0.01661051,0.01661051
ID_QFQB36,0.0039730365,0.0039730365,0.0032138836,0.0032138836,0.016073946,0.016073946
ID_RD2HT8,0.0071800114,0.0071800114,0.0073702275,0.0073702275,0.021949504,0.021949504
ID_3IQMTD,0.0036347075,0.0036347075,0.0025096133,0.0025096133,0.011460264,0.011460264
ID_YVW8FX,0.005347981,0.005347981,0.003829182,0.003829182,0.017141238,0.017141238
ID_8X19A2,0.0048999107,0.0048999107,0.0037267203,0.0037267203,0.016838636,0.016838636
ID_7UBQQ1,0.0048999107,0.0048999107,0.0037267203,0.0037267203,0.016838636,0.016838636
ID_RPDIFP,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_M6XT25,0.0047813784,0.0047813784,0.003796927,0.003796927,0.017193845,0.017193845
ID_RDJTK6,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_IK48F6,0.0048999107,0.0048999107,0.0037267203,0.0037267203,0.016838636,0.016838636
ID_BH8L7O,0.0049263504,0.0049263504,0.0035709776,0.0035709776,0.016578352,0.016578352
ID_5MC5NZ,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_U8UVJ0,0.0048899464,0.0048899464,0.0038011712,0.0038011712,0.016957771,0.016957771
ID_28EYPT,0.0071800114,0.0071800114,0.0073702275,0.0073702275,0.021949504,0.021949504
ID_93YWC8,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_V5332N,0.0047813784,0.0047813784,0.003796927,0.003796927,0.017193845,0.017193845
ID_W6HDV5,0.0048999107,0.0048999107,0.0037267203,0.0037267203,0.016838636,0.016838636
ID_63DZQ1,0.004549464,0.004549464,0.0035709285,0.0035709285,0.016426422,0.016426422
ID_IU1RUI,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_OXNKLU,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_VM1XCG,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_35VBIN,0.0039730365,0.0039730365,0.0032138836,0.0032138836,0.016073946,0.016073946
ID_SVQ88Q,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_JFWEX9,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_PHWF17,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_Y5BIWA,0.007845363,0.007845363,0.0062173097,0.0062173097,0.02155106,0.02155106
ID_FZVHYY,0.004549464,0.004549464,0.0035709285,0.0035709285,0.016426422,0.016426422
ID_EPTS2K,0.0020683748,0.0020683748,0.0029580526,0.0029580526,0.011097887,0.011097887
ID_Y7L6RK,0.0049263504,0.0049263504,0.0035709776,0.0035709776,0.016578352,0.016578352
ID_M3CIP9,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_GJR246,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_WOOP5X,0.0039056304,0.0039056304,0.002630143,0.002630143,0.011697333,0.011697333
ID_89A4YE,0.0022156022,0.0022156022,0.0017010045,0.0017010045,0.010804245,0.010804245
ID_R1CD9F,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_NEBCGE,0.0039730365,0.0039730365,0.0032138836,0.0032138836,0.016073946,0.016073946
ID_AY542M,0.0039730365,0.0039730365,0.0032138836,0.0032138836,0.016073946,0.016073946
ID_KC3CBG,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_K4ZNMT,0.004549464,0.004549464,0.0035709285,0.0035709285,0.016426422,0.016426422
ID_SBU7DK,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_60I9OZ,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_CON7O4,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_WYGX88,0.0048899464,0.0048899464,0.0038011712,0.0038011712,0.016957771,0.016957771
ID_KEJ9UP,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_49D2AR,0.0047813784,0.0047813784,0.003796927,0.003796927,0.017193845,0.017193845
ID_V7DMUX,0.0037563178,0.0037563178,0.002534639,0.002534639,0.011318545,0.011318545
ID_ZLQ4JH,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_677O8P,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_D02ECF,0.004885663,0.004885663,0.0038211097,0.0038211097,0.016966043,0.016966043
ID_5QBTV9,0.0046173977,0.0046173977,0.0035980977,0.0035980977,0.016458334,0.016458334
ID_25GIGF,0.002217481,0.002217481,0.0016929681,0.0016929681,0.010800583,0.010800583
ID_2EYUSI,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_AFJISS,0.004549464,0.004549464,0.0035709285,0.0035709285,0.016426422,0.016426422
ID_P95MFR,0.0020683748,0.0020683748,0.0029580526,0.0029580526,0.011097887,0.011097887
ID_7LNIHE,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_RJFY9O,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_DHPPV2,0.004852489,0.004852489,0.0038257707,0.0038257707,0.017224576,0.017224576
ID_GW0TFH,0.0047813784,0.0047813784,0.003796927,0.003796927,0.017193845,0.017193845
ID_NL68DQ,0.0071800114,0.0071800114,0.0073702275,0.0073702275,0.021949504,0.021949504
ID_7V19DB,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_8H47OG,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_ZVKA4U,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_ATOU9I,0.0047813784,0.0047813784,0.003796927,0.003796927,0.017193845,0.017193845
ID_XYCHYM,0.0020683748,0.0020683748,0.0029580526,0.0029580526,0.011097887,0.011097887
ID_E34NO5,0.0049263504,0.0049263504,0.0035709776,0.0035709776,0.016578352,0.016578352
ID_P64AZ0,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_1QOZJU,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_XLYALT,0.004549464,0.004549464,0.0035709285,0.0035709285,0.016426422,0.016426422
ID_WGDRNV,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_B6R04O,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_LNUKMI,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_YQU1KF,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_8NHM2A,0.004549464,0.004549464,0.0035709285,0.0035709285,0.016426422,0.016426422
ID_CDOW4B,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_EX6VFO,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_5RO8MY,0.0047813784,0.0047813784,0.003796927,0.003796927,0.017193845,0.017193845
ID_JLMYMA,0.0020683748,0.0020683748,0.0029580526,0.0029580526,0.011097887,0.011097887
ID_MVEV3V,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_5S5YUE,0.0049263504,0.0049263504,0.0035709776,0.0035709776,0.016578352,0.016578352
ID_6VX4DA,0.004885663,0.004885663,0.0038211097,0.0038211097,0.016966043,0.016966043
ID_SC5634,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_EZO6E7,0.005145159,0.005145159,0.0039628455,0.0039628455,0.017569946,0.017569946
ID_6QKL3H,0.005145159,0.005145159,0.0039628455,0.0039628455,0.017569946,0.017569946
ID_A11EEW,0.007921511,0.007921511,0.006293808,0.006293808,0.021594908,0.021594908
ID_1F53HQ,0.004549464,0.004549464,0.0035709285,0.0035709285,0.016426422,0.016426422
ID_BPD0T4,0.0049263504,0.0049263504,0.0035709776,0.0035709776,0.016578352,0.016578352
ID_6P0J6L,0.002236047,0.002236047,0.0031275395,0.0031275395,0.011366254,0.011366254
ID_2M35S8,0.008348872,0.008348872,0.009661442,0.009661442,0.028788934,0.028788934
ID_Z0NFOR,0.0039730365,0.0039730365,0.0032138836,0.0032138836,0.016073946,0.016073946
ID_EXDP8Y,0.004549464,0.004549464,0.0035709285,0.0035709285,0.016426422,0.016426422
ID_QRLVAL,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_Y8G6YL,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_X6X0ZN,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_LYVJ1L,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_MNE22V,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_PUNH2D,0.0047813784,0.0047813784,0.003796927,0.003796927,0.017193845,0.017193845
ID_8WSWMT,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_ZDYSIZ,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_PFPEKM,0.005145159,0.005145159,0.0039628455,0.0039628455,0.017569946,0.017569946
ID_NNZAIC,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_1TLG7R,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_9H2JEC,0.0048999107,0.0048999107,0.0037267203,0.0037267203,0.016838636,0.016838636
ID_LLCJJG,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_7ILKZQ,0.0036955879,0.0036955879,0.0025386582,0.0025386582,0.011303086,0.011303086
ID_UBXNCV,0.0048999107,0.0048999107,0.0037267203,0.0037267203,0.016838636,0.016838636
ID_UXA3BF,0.0039721183,0.0039721183,0.0032291324,0.0032291324,0.016082076,0.016082076
ID_249DRM,0.0019012347,0.0019012347,0.001821599,0.001821599,0.010839726,0.010839726
ID_Z9QNGS,0.004169723,0.004169723,0.0031926874,0.0031926874,0.01614313,0.01614313
ID_5V5YL7,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_A7GQU5,0.0047813784,0.0047813784,0.003796927,0.003796927,0.017193845,0.017193845
ID_B33J1S,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_KO7FBB,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_7DB6U3,0.005145159,0.005145159,0.0039628455,0.0039628455,0.017569946,0.017569946
ID_L6C55N,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_5S3A5Z,0.0020683748,0.0020683748,0.0029580526,0.0029580526,0.011097887,0.011097887
ID_WNRIP1,0.0048899464,0.0048899464,0.0038011712,0.0038011712,0.016957771,0.016957771
ID_14WLPI,0.0022156022,0.0022156022,0.0017010045,0.0017010045,0.010804245,0.010804245
ID_O9X6J6,0.0039730365,0.0039730365,0.0032138836,0.0032138836,0.016073946,0.016073946
ID_RA2DLW,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_3ARXWX,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_GTXRS7,0.0039030486,0.0039030486,0.0032047704,0.0032047704,0.016050756,0.016050756
ID_53HFX3,0.005145159,0.005145159,0.0039628455,0.0039628455,0.017569946,0.017569946
ID_MHS7P6,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_83W356,0.0018739856,0.0018739856,0.0018083488,0.0018083488,0.010820551,0.010820551
ID_YYDX2H,0.0041710543,0.0041710543,0.00317781,0.00317781,0.01613524,0.01613524
ID_LM4X5P,0.0049263504,0.0049263504,0.0035709776,0.0035709776,0.016578352,0.016578352
ID_RUYJOV,0.0020683748,0.0020683748,0.0029580526,0.0029580526,0.011097887,0.011097887
ID_VWYZDV,0.008133113,0.008133113,0.0066884235,0.0066884235,0.02238737,0.02238737
ID_SMEEWO,0.0048999107,0.0048999107,0.0037267203,0.0037267203,0.016838636,0.016838636
ID_6AMJI3,0.0039043673,0.0039043673,0.0031896117,0.0031896117,0.01604275,0.01604275
ID_34VCUO,0.0020683748,0.0020683748,0.0029580526,0.0029580526,0.011097887,0.011097887
ID_B3QCGW,0.0051695197,0.0051695197,0.0037964615,0.0037964615,0.017343145,0.017343145
ID_YJ4QD4,0.005571356,0.005571356,0.0042150007,0.0042150007,0.028429681,0.028429681
ID_H4YDLW,0.006064863,0.006064863,0.0044534127,0.0044534127,0.029020622,0.029020622
ID_E03C34,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_170IHM,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_AQD45I,0.024361135,0.024361135,0.010784505,0.010784505,0.04287573,0.04287573
ID_XVPUUZ,0.024361135,0.024361135,0.010784505,0.010784505,0.04287573,0.04287573
ID_XI6QQ0,0.015815755,0.015815755,0.008194186,0.008194186,0.048588924,0.048588924
ID_GN5HJG,0.026993731,0.026993731,0.009990991,0.009990991,0.06777335,0.06777335
ID_72UHEN,0.003928409,0.003928409,0.0032744885,0.0032744885,0.024705594,0.024705594
ID_TM0IMP,0.024361135,0.024361135,0.010784505,0.010784505,0.04287573,0.04287573
ID_YGEZQG,0.027227828,0.027227828,0.011685099,0.011685099,0.0602162,0.0602162
ID_NB35EZ,0.0036496236,0.0036496236,0.003142111,0.003142111,0.02430043,0.02430043
ID_B44OOF,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_NTHRCW,0.0034564168,0.0034564168,0.0016869217,0.0016869217,0.014471002,0.014471002
ID_4M0YMS,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_MDPJ5N,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_GCE89L,0.008649274,0.008649274,0.0058873086,0.0058873086,0.038398933,0.038398933
ID_5I780C,0.006169779,0.006169779,0.0040436853,0.0040436853,0.022678133,0.022678133
ID_2B7SR5,0.005571356,0.005571356,0.0042150007,0.0042150007,0.028429681,0.028429681
ID_NUEHVL,0.005571356,0.005571356,0.0042150007,0.0042150007,0.028429681,0.028429681
ID_M0Z56V,0.003928409,0.003928409,0.0032744885,0.0032744885,0.024705594,0.024705594
ID_QWOKAX,0.006253316,0.006253316,0.003987653,0.003987653,0.022667859,0.022667859
ID_6E3ARV,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_F120A9,0.027227828,0.027227828,0.011685099,0.011685099,0.0602162,0.0602162
ID_92GH8G,0.0039732186,0.0039732186,0.0033164907,0.0033164907,0.024755474,0.024755474
ID_SK11B2,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_3ONHGA,0.015815755,0.015815755,0.008194186,0.008194186,0.048588924,0.048588924
ID_CCEFHU,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_N914ML,0.006064863,0.006064863,0.0044534127,0.0044534127,0.029020622,0.029020622
ID_DT1RJO,0.027596619,0.027596619,0.011593258,0.011593258,0.05858869,0.05858869
ID_AKS62G,0.0060218424,0.0060218424,0.0044347644,0.0044347644,0.028946891,0.028946891
ID_AOUGMR,0.0060980977,0.0060980977,0.004455796,0.004455796,0.028992176,0.028992176
ID_5R164Q,0.0060218424,0.0060218424,0.0044347644,0.0044347644,0.028946891,0.028946891
ID_HNW1SP,0.005571356,0.005571356,0.0042150007,0.0042150007,0.028429681,0.028429681
ID_OOPSZH,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_VAJKEF,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_XO432P,0.003919331,0.003919331,0.0032956912,0.0032956912,0.024717877,0.024717877
ID_EIKAR0,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_DYDUC0,0.024361135,0.024361135,0.010784505,0.010784505,0.04287573,0.04287573
ID_0E6AWX,0.006064863,0.006064863,0.0044534127,0.0044534127,0.029020622,0.029020622
ID_RCKGWH,0.0036496236,0.0036496236,0.003142111,0.003142111,0.02430043,0.02430043
ID_MPEJJ7,0.015815755,0.015815755,0.008194186,0.008194186,0.048588924,0.048588924
ID_92GB4X,0.015815755,0.015815755,0.008194186,0.008194186,0.048588924,0.048588924
ID_PF9MLB,0.006253316,0.006253316,0.003987653,0.003987653,0.022667859,0.022667859
ID_BKPXHW,0.0036496236,0.0036496236,0.003142111,0.003142111,0.02430043,0.02430043
ID_0U0CZ6,0.0036197559,0.0036197559,0.0031303442,0.0031303442,0.024240762,0.024240762
ID_W2OT9E,0.006064863,0.006064863,0.0044534127,0.0044534127,0.029020622,0.029020622
ID_533G8B,0.0036197559,0.0036197559,0.0031303442,0.0031303442,0.024240762,0.024240762
ID_Z8YTI6,0.015815755,0.015815755,0.008194186,0.008194186,0.048588924,0.048588924
ID_6C4OE9,0.024361135,0.024361135,0.010784505,0.010784505,0.04287573,0.04287573
ID_KL4MG7,0.0062945494,0.0062945494,0.004008428,0.004008428,0.022729822,0.022729822
ID_MTIIWZ,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_FUAXKT,0.005791268,0.005791268,0.0037525906,0.0037525906,0.02227044,0.02227044
ID_2FIUCN,0.019188385,0.019188385,0.0066580013,0.0066580013,0.017349595,0.017349595
ID_BZ0G9W,0.0046378872,0.0046378872,0.0035403979,0.0035403979,0.013975291,0.013975291
ID_UK2N3N,0.01680695,0.01680695,0.0062625865,0.0062625865,0.016733006,0.016733006
ID_51JHHB,0.004689546,0.004689546,0.0035561319,0.0035561319,0.014000064,0.014000064
ID_E8M783,0.004622228,0.004622228,0.0024153902,0.0024153902,0.011075267,0.011075267
ID_HGRL68,0.0043395814,0.0043395814,0.0029012272,0.0029012272,0.009853395,0.009853395
ID_Z099ZD,0.042318944,0.042318944,0.008324732,0.008324732,0.03160886,0.03160886
ID_J98CG9,0.0046378872,0.0046378872,0.0033155163,0.0033155163,0.013024241,0.013024241
ID_3UQ81U,0.0043395814,0.0043395814,0.0029012272,0.0029012272,0.009853395,0.009853395
ID_NZIYML,0.0046378872,0.0046378872,0.0033155163,0.0033155163,0.013024241,0.013024241
ID_TDYO22,0.0043921033,0.0043921033,0.003113966,0.003113966,0.0106369,0.0106369
ID_PJ4KK1,0.0046378872,0.0046378872,0.0033155163,0.0033155163,0.013024241,0.013024241
ID_I9K28A,0.0044350815,0.0044350815,0.0012629379,0.0012629379,0.0058489516,0.0058489516
ID_1DU4K9,0.004622228,0.004622228,0.0024153902,0.0024153902,0.011075267,0.011075267
ID_GTAZM3,0.0043395814,0.0043395814,0.0029012272,0.0029012272,0.009853395,0.009853395
ID_85BE9E,0.004689546,0.004689546,0.0035561319,0.0035561319,0.014000064,0.014000064
ID_7P1FDA,0.0044671083,0.0044671083,0.0013675591,0.0013675591,0.0062842006,0.0062842006
ID_RUN0MH,0.0046778517,0.0046778517,0.002606451,0.002606451,0.011952263,0.011952263
ID_YBFBW4,0.01680695,0.01680695,0.0062625865,0.0062625865,0.016733006,0.016733006
ID_NE459Y,0.019188385,0.019188385,0.0066580013,0.0066580013,0.017349595,0.017349595
