ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_UK4G6M,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.00641361668494532,0.00641361668494532
ID_BIPA8U,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_Z3YZCX,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_OII8NJ,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412755426699719,0.006412755426699719
ID_KVZHRX,0.0023794036135573998,0.0023794036135573998,0.004338969145787159,0.004338969145787159,0.006698540509092867,0.006698540509092867
ID_KKWKS6,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_OABA3T,0.002369064719314398,0.002369064719314398,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_XK9A5W,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412332620799321,0.006412332620799321
ID_QCOJ3X,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_10YMBD,0.0023794036135573998,0.0023794036135573998,0.004338969145787159,0.004338969145787159,0.006698540509092867,0.006698540509092867
ID_LPH3DB,0.0023927801871028113,0.0023927801871028113,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_KHSX16,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412332620799321,0.006412332620799321
ID_LTGA17,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_3B3D83,0.002380477412479168,0.002380477412479168,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_UQ2ERA,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_RJVPF3,0.002374887091332703,0.002374887091332703,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_HV0S70,0.0023746550404608636,0.0023746550404608636,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_XBEH87,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412755426699719,0.006412755426699719
ID_RU36LB,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_ZX0HBQ,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.00641361668494532,0.00641361668494532
ID_GKT8DV,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412332620799321,0.006412332620799321
ID_KHKU4Q,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412332620799321,0.006412332620799321
ID_XIMM99,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_TBU5R1,0.0023749145503823813,0.0023749145503823813,0.004194516912726106,0.004194516912726106,0.006416451268569603,0.006416451268569603
ID_IXDD5C,0.002374887091332703,0.002374887091332703,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_O6NVIA,0.002386669125145162,0.002386669125145162,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_SUN5EY,0.0023749145503823813,0.0023749145503823813,0.004194516912726106,0.004194516912726106,0.006416451268569603,0.006416451268569603
ID_GYZ4QD,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_L7KG54,0.0023437144306077437,0.0023437144306077437,0.004200223698728945,0.004200223698728945,0.0064156967671900175,0.0064156967671900175
ID_S6HTFD,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006411471362553721,0.006411471362553721
ID_P06QON,0.0023794036135573998,0.0023794036135573998,0.004338969145787159,0.004338969145787159,0.006698540509092867,0.006698540509092867
ID_YOWRSL,0.002342988404922142,0.002342988404922142,0.004197513535484878,0.004197513535484878,0.006417844670569717,0.006417844670569717
ID_U5VLSB,0.0023794829526888224,0.0023794829526888224,0.004232191592308836,0.004232191592308836,0.006484863188062306,0.006484863188062306
ID_XGW2O2,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412332620799321,0.006412332620799321
ID_GQEHIP,0.0023746550404608636,0.0023746550404608636,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_SG18NS,0.0023794036135573998,0.0023794036135573998,0.004338969145787159,0.004338969145787159,0.006698540509092867,0.006698540509092867
ID_V1RUP1,0.002425450692807783,0.002425450692807783,0.0043713898499112705,0.0043713898499112705,0.006585111053545294,0.006585111053545294
ID_SATMW5,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_7BECWT,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_S0YLSK,0.002342988404922142,0.002342988404922142,0.004197513535484878,0.004197513535484878,0.006417844670569717,0.006417844670569717
ID_KQF7DD,0.002374887091332703,0.002374887091332703,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_L0BWUO,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_QFB1JA,0.0023794036135573998,0.0023794036135573998,0.004338969145787159,0.004338969145787159,0.006698540509092867,0.006698540509092867
ID_5H2YDZ,0.0023805048715288464,0.0023805048715288464,0.004194516912726106,0.004194516912726106,0.006416451268569603,0.006416451268569603
ID_DT5H48,0.0023749145503823813,0.0023749145503823813,0.004194516912726106,0.004194516912726106,0.006416451268569603,0.006416451268569603
ID_EPUV7F,0.0023794036135573998,0.0023794036135573998,0.004338969145787159,0.004338969145787159,0.006698540509092867,0.006698540509092867
ID_D1W7AZ,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006411471362553721,0.006411471362553721
ID_UOLZNR,0.0023794829526888224,0.0023794829526888224,0.004232191592308836,0.004232191592308836,0.006484863188062306,0.006484863188062306
ID_J7N1FB,0.002425450692807783,0.002425450692807783,0.0043713898499112705,0.0043713898499112705,0.006585111053545294,0.006585111053545294
ID_Q56GYN,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_QM0CUB,0.002369064719314398,0.002369064719314398,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_KFZM4L,0.0023810334945065996,0.0023810334945065996,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_0JG3TM,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_SU3V8X,0.0023794036135573998,0.0023794036135573998,0.004338969145787159,0.004338969145787159,0.006698540509092867,0.006698540509092867
ID_85P4YH,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_IZF4GN,0.0023749145503823813,0.0023749145503823813,0.004194516912726106,0.004194516912726106,0.006416451268569603,0.006416451268569603
ID_9V9BNJ,0.002374887091332703,0.002374887091332703,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_COSLW0,0.002380481053636557,0.002380481053636557,0.004212294528970952,0.004212294528970952,0.006494043233002222,0.006494043233002222
ID_JNAKG5,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412755426699719,0.006412755426699719
ID_22FKG1,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_GO2BVN,0.002386669125145162,0.002386669125145162,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_1D3R5U,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_6HDHTS,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_W82UZ2,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006411471362553721,0.006411471362553721
ID_B8QQ14,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_D50NYH,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_TR3LZI,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_X03IG4,0.0023746550404608636,0.0023746550404608636,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_9W1DTW,0.0023794829526888224,0.0023794829526888224,0.004232191592308836,0.004232191592308836,0.006484863188062306,0.006484863188062306
ID_ELVMT3,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.00641361668494532,0.00641361668494532
ID_ACLR4X,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_526E6B,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_85BO18,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_F7ZIJZ,0.0023927801871028113,0.0023927801871028113,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_8DRM77,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.00641361668494532,0.00641361668494532
ID_7HA42W,0.002386669125145162,0.002386669125145162,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_H0LTUX,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_60JSZD,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412755426699719,0.006412755426699719
ID_U03OKF,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006411471362553721,0.006411471362553721
ID_PG3BYK,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_1VXGUB,0.002380477412479168,0.002380477412479168,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_SA0EJV,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412755426699719,0.006412755426699719
ID_TG0ZNO,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_OK1VUP,0.0024319099577108237,0.0024319099577108237,0.0043042097923189394,0.0043042097923189394,0.006649216235855041,0.006649216235855041
ID_NMESH4,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_EWJ9VO,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_HY4MBL,0.002374887091332703,0.002374887091332703,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_VR31M9,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.00641361668494532,0.00641361668494532
ID_DPT0O6,0.002425450692807783,0.002425450692807783,0.0043713898499112705,0.0043713898499112705,0.006585111053545294,0.006585111053545294
ID_0CCA4F,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412755426699719,0.006412755426699719
ID_8DEOE6,0.002369064719314398,0.002369064719314398,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_6PMH8O,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.00641361668494532,0.00641361668494532
ID_G4SI0V,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412332620799321,0.006412332620799321
ID_FFXJXU,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_FP7DXV,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_9GWO0I,0.002426323654260087,0.002426323654260087,0.004314294054216416,0.004314294054216416,0.006607344023785635,0.006607344023785635
ID_5K7ETI,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_IUXQPV,0.0023746550404608636,0.0023746550404608636,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_0OMUID,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.00641361668494532,0.00641361668494532
ID_YFBVK9,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006411471362553721,0.006411471362553721
ID_V8VLC8,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412755426699719,0.006412755426699719
ID_00DZUV,0.002374682499510542,0.002374682499510542,0.004194516912726106,0.004194516912726106,0.006416451268569603,0.006416451268569603
ID_ZOW6TO,0.0023794036135573998,0.0023794036135573998,0.004338969145787159,0.004338969145787159,0.006698540509092867,0.006698540509092867
ID_HI16T2,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412332620799321,0.006412332620799321
ID_O76VHW,0.002387144556464249,0.002387144556464249,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_UUULV5,0.002386669125145162,0.002386669125145162,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_MHJ12U,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_WKRV0S,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412755426699719,0.006412755426699719
ID_0EDVOO,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.00641361668494532,0.00641361668494532
ID_LZENBE,0.002342465025207397,0.002342465025207397,0.004197667241438055,0.004197667241438055,0.006404154654297319,0.006404154654297319
ID_SWD2XV,0.0024895997482354544,0.0024895997482354544,0.004373791985299224,0.004373791985299224,0.006487089005973082,0.006487089005973082
ID_HRPHAH,0.0024914725457207466,0.0024914725457207466,0.004353545402763001,0.004353545402763001,0.006491253053781177,0.006491253053781177
ID_LOIBL7,0.002342465025207397,0.002342465025207397,0.0041952039501043795,0.0041952039501043795,0.0064091316873273315,0.0064091316873273315
ID_O5A5SL,0.0023716403702521353,0.0023716403702521353,0.004240732839843632,0.004240732839843632,0.006464990656904983,0.006464990656904983
ID_JDKEGM,0.0023716403702521353,0.0023716403702521353,0.004240732839843632,0.004240732839843632,0.006456071852006691,0.006456071852006691
ID_9BJ65V,0.002346664097077089,0.002346664097077089,0.004797241922022677,0.004797241922022677,0.006515126502811166,0.006515126502811166
ID_TOUBDS,0.0023437144306077437,0.0023437144306077437,0.004197474238794383,0.004197474238794383,0.006408426696723986,0.006408426696723986
