ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_XW1VHF,0.0022306366605441834,0.0022306366605441834,0.004685309812132404,0.004685309812132404,0.006928067096443257,0.006928067096443257
ID_UK4G6M,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_BIPA8U,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_Z3YZCX,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_OII8NJ,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_KVZHRX,0.002262148714558484,0.002262148714558484,0.004729327832574073,0.004729327832574073,0.007561671660097566,0.007561671660097566
ID_KKWKS6,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_OABA3T,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_XK9A5W,0.0022306366605441834,0.0022306366605441834,0.004685309812132404,0.004685309812132404,0.006928067096443257,0.006928067096443257
ID_QCOJ3X,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_10YMBD,0.002262148714558484,0.002262148714558484,0.004729327832574073,0.004729327832574073,0.007561671660097566,0.007561671660097566
ID_LPH3DB,0.0022677206892361946,0.0022677206892361946,0.0046806280901206775,0.0046806280901206775,0.006896724042993768,0.006896724042993768
ID_KHSX16,0.0022306366605441834,0.0022306366605441834,0.004685309812132404,0.004685309812132404,0.006928067096443257,0.006928067096443257
ID_LTGA17,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_3B3D83,0.0022600391944409604,0.0022600391944409604,0.004660827560709322,0.004660827560709322,0.006886294786416278,0.006886294786416278
ID_UQ2ERA,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_RJVPF3,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_HV0S70,0.0022600391944409604,0.0022600391944409604,0.004660827560709322,0.004660827560709322,0.006886294786416278,0.006886294786416278
ID_XBEH87,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_RU36LB,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_ZX0HBQ,0.002219443583817586,0.002219443583817586,0.004618176225137866,0.004618176225137866,0.006826720174061004,0.006826720174061004
ID_GKT8DV,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_KHKU4Q,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_XIMM99,0.0022239527628823527,0.0022239527628823527,0.004638014181034522,0.004638014181034522,0.006826720174061004,0.006826720174061004
ID_TBU5R1,0.0022514365892880015,0.0022514365892880015,0.004665875237501014,0.004665875237501014,0.0068867680185489555,0.0068867680185489555
ID_IXDD5C,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_O6NVIA,0.002258330525081319,0.002258330525081319,0.004667104515755947,0.004667104515755947,0.006896724042993768,0.006896724042993768
ID_SUN5EY,0.0022514365892880015,0.0022514365892880015,0.004665875237501014,0.004665875237501014,0.0068867680185489555,0.0068867680185489555
ID_GYZ4QD,0.0022239527628823527,0.0022239527628823527,0.004637196910981974,0.004637196910981974,0.006826720174061004,0.006826720174061004
ID_L7KG54,0.0022039037891479255,0.0022039037891479255,0.004596501422933335,0.004596501422933335,0.006819495932040314,0.006819495932040314
ID_S6HTFD,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_P06QON,0.002262148714558484,0.002262148714558484,0.004729327832574073,0.004729327832574073,0.007561671660097566,0.007561671660097566
ID_YOWRSL,0.0022039037891479255,0.0022039037891479255,0.004596501422933335,0.004596501422933335,0.0067972249584977995,0.0067972249584977995
ID_U5VLSB,0.002234527055392755,0.002234527055392755,0.004664306819468952,0.004664306819468952,0.007331176838504198,0.007331176838504198
ID_XGW2O2,0.0022306366605441834,0.0022306366605441834,0.004685309812132404,0.004685309812132404,0.006928067096443257,0.006928067096443257
ID_GQEHIP,0.0022600391944409604,0.0022600391944409604,0.004660827560709322,0.004660827560709322,0.006886294786416278,0.006886294786416278
ID_SG18NS,0.002262148714558484,0.002262148714558484,0.004729327832574073,0.004729327832574073,0.007561671660097566,0.007561671660097566
ID_V1RUP1,0.0026035940439666887,0.0026035940439666887,0.005123581232940278,0.005123581232940278,0.00762772725715298,0.00762772725715298
ID_SATMW5,0.0022239527628823527,0.0022239527628823527,0.004637196910981974,0.004637196910981974,0.006826720174061004,0.006826720174061004
ID_7BECWT,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_S0YLSK,0.0022053640210547513,0.0022053640210547513,0.004596501422933335,0.004596501422933335,0.006799000783417236,0.006799000783417236
ID_KQF7DD,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_L0BWUO,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_QFB1JA,0.002262148714558484,0.002262148714558484,0.004729327832574073,0.004729327832574073,0.007561671660097566,0.007561671660097566
ID_5H2YDZ,0.0022506634188280525,0.0022506634188280525,0.004657023694797219,0.004657023694797219,0.00688544030801178,0.00688544030801178
ID_DT5H48,0.0022514365892880015,0.0022514365892880015,0.004665875237501014,0.004665875237501014,0.0068867680185489555,0.0068867680185489555
ID_EPUV7F,0.002262148714558484,0.002262148714558484,0.004729327832574073,0.004729327832574073,0.007561671660097566,0.007561671660097566
ID_D1W7AZ,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_UOLZNR,0.002234527055392755,0.002234527055392755,0.004664306819468952,0.004664306819468952,0.007331176838504198,0.007331176838504198
ID_J7N1FB,0.0026035940439666887,0.0026035940439666887,0.005123581232940278,0.005123581232940278,0.00762772725715298,0.00762772725715298
ID_Q56GYN,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_QM0CUB,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_KFZM4L,0.002263983315005652,0.002263983315005652,0.004685706366661363,0.004685706366661363,0.006890119577054162,0.006890119577054162
ID_0JG3TM,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_SU3V8X,0.002262148714558484,0.002262148714558484,0.004729327832574073,0.004729327832574073,0.007561671660097566,0.007561671660097566
ID_85P4YH,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_IZF4GN,0.0022514365892880015,0.0022514365892880015,0.004665875237501014,0.004665875237501014,0.0068867680185489555,0.0068867680185489555
ID_9V9BNJ,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_COSLW0,0.0022304354671502332,0.0022304354671502332,0.004674458853275917,0.004674458853275917,0.007136347445813626,0.007136347445813626
ID_JNAKG5,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_22FKG1,0.0022239527628823527,0.0022239527628823527,0.004637196910981974,0.004637196910981974,0.006826720174061004,0.006826720174061004
ID_GO2BVN,0.002258330525081319,0.002258330525081319,0.004667104515755947,0.004667104515755947,0.006896724042993768,0.006896724042993768
ID_1D3R5U,0.0022239527628823527,0.0022239527628823527,0.004638014181034522,0.004638014181034522,0.006826720174061004,0.006826720174061004
ID_6HDHTS,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_W82UZ2,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_B8QQ14,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_D50NYH,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_TR3LZI,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_X03IG4,0.0022600391944409604,0.0022600391944409604,0.004660827560709322,0.004660827560709322,0.006886294786416278,0.006886294786416278
ID_9W1DTW,0.002234527055392755,0.002234527055392755,0.004664306819468952,0.004664306819468952,0.007331176838504198,0.007331176838504198
ID_ELVMT3,0.0022306366605441834,0.0022306366605441834,0.004685309812132404,0.004685309812132404,0.006928067096443257,0.006928067096443257
ID_ACLR4X,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_526E6B,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_85BO18,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_F7ZIJZ,0.0022677206892361946,0.0022677206892361946,0.0046806280901206775,0.0046806280901206775,0.006896724042993768,0.006896724042993768
ID_8DRM77,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_7HA42W,0.002258330525081319,0.002258330525081319,0.004667104515755947,0.004667104515755947,0.006896724042993768,0.006896724042993768
ID_H0LTUX,0.0022239527628823527,0.0022239527628823527,0.004637196910981974,0.004637196910981974,0.006826720174061004,0.006826720174061004
ID_60JSZD,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_U03OKF,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_PG3BYK,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_1VXGUB,0.0022600391944409604,0.0022600391944409604,0.004660827560709322,0.004660827560709322,0.006886294786416278,0.006886294786416278
ID_SA0EJV,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_TG0ZNO,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_OK1VUP,0.002574497861909817,0.002574497861909817,0.005046129905023272,0.005046129905023272,0.007546865048317538,0.007546865048317538
ID_NMESH4,0.0022239527628823527,0.0022239527628823527,0.004637196910981974,0.004637196910981974,0.006826720174061004,0.006826720174061004
ID_EWJ9VO,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_HY4MBL,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_VR31M9,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_DPT0O6,0.0026035940439666887,0.0026035940439666887,0.005123581232940278,0.005123581232940278,0.00762772725715298,0.00762772725715298
ID_0CCA4F,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_8DEOE6,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_6PMH8O,0.0022306366605441834,0.0022306366605441834,0.004685309812132404,0.004685309812132404,0.006928067096443257,0.006928067096443257
ID_G4SI0V,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_FFXJXU,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_FP7DXV,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_9GWO0I,0.002580645074389761,0.002580645074389761,0.0050450911400951575,0.0050450911400951575,0.0075239995950865226,0.0075239995950865226
ID_5K7ETI,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_IUXQPV,0.0022600391944409604,0.0022600391944409604,0.004660827560709322,0.004660827560709322,0.006886294786416278,0.006886294786416278
ID_0OMUID,0.002219443583817586,0.002219443583817586,0.004618991103608441,0.004618991103608441,0.006826720174061004,0.006826720174061004
ID_YFBVK9,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_V8VLC8,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_00DZUV,0.0022506634188280525,0.0022506634188280525,0.004657023694797219,0.004657023694797219,0.00688544030801178,0.00688544030801178
ID_ZOW6TO,0.002262148714558484,0.002262148714558484,0.004729327832574073,0.004729327832574073,0.007561671660097566,0.007561671660097566
ID_HI16T2,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_O76VHW,0.0022734100717195977,0.0022734100717195977,0.004689535788100655,0.004689535788100655,0.006902575565064242,0.006902575565064242
ID_UUULV5,0.002258330525081319,0.002258330525081319,0.004667104515755947,0.004667104515755947,0.006896724042993768,0.006896724042993768
ID_MHJ12U,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_WKRV0S,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_0EDVOO,0.002219443583817586,0.002219443583817586,0.004618176225137866,0.004618176225137866,0.006826720174061004,0.006826720174061004
ID_LZENBE,0.0022672838863055417,0.0022672838863055417,0.00460202019117903,0.00460202019117903,0.006832854163413761,0.006832854163413761
ID_SWD2XV,0.0022348691153712724,0.0022348691153712724,0.004736776982269868,0.004736776982269868,0.006942867917856479,0.006942867917856479
ID_HRPHAH,0.0022340739028222727,0.0022340739028222727,0.004730414087837224,0.004730414087837224,0.006921949745726237,0.006921949745726237
ID_LOIBL7,0.00224183657763431,0.00224183657763431,0.004592197198719484,0.004592197198719484,0.006802950106416018,0.006802950106416018
ID_O5A5SL,0.0022385362409435253,0.0022385362409435253,0.004758973155161761,0.004758973155161761,0.006944646048368621,0.006944646048368621
ID_JDKEGM,0.0022385362409435253,0.0022385362409435253,0.004755921698576942,0.004755921698576942,0.006944646048368621,0.006944646048368621
