ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_DPT0O6,0.035053704,0.035053704,0.015312155,0.015312155,0.09102693,0.09102693
ID_0CCA4F,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_8DEOE6,0.03503164,0.03503164,0.0153685715,0.0153685715,0.0913292,0.0913292
ID_6PMH8O,0.03440588,0.03440588,0.015782207,0.015782207,0.09298226,0.09298226
ID_G4SI0V,0.034414634,0.034414634,0.01576884,0.01576884,0.093082845,0.093082845
ID_FFXJXU,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_FP7DXV,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_9GWO0I,0.035068683,0.035068683,0.015299846,0.015299846,0.09109993,0.09109993
ID_5K7ETI,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_IUXQPV,0.03503284,0.03503284,0.015368764,0.015368764,0.09132354,0.09132354
ID_0OMUID,0.034406967,0.034406967,0.01578376,0.01578376,0.092976086,0.092976086
ID_YFBVK9,0.034414876,0.034414876,0.015769532,0.015769532,0.0930811,0.0930811
ID_V8VLC8,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_00DZUV,0.035032522,0.035032522,0.015368028,0.015368028,0.09132532,0.09132532
ID_ZOW6TO,0.03442479,0.03442479,0.01574412,0.01574412,0.09276555,0.09276555
ID_HI16T2,0.034414634,0.034414634,0.01576884,0.01576884,0.093082845,0.093082845
ID_O76VHW,0.03502647,0.03502647,0.015392791,0.015392791,0.09122871,0.09122871
ID_UUULV5,0.03502732,0.03502732,0.015392107,0.015392107,0.09122453,0.09122453
ID_MHJ12U,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_WKRV0S,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_0EDVOO,0.03440588,0.03440588,0.015782207,0.015782207,0.09298226,0.09298226
ID_LZENBE,0.031547148,0.031547148,0.018417928,0.018417928,0.10212992,0.10212992
ID_SWD2XV,0.03206238,0.03206238,0.01826851,0.01826851,0.1021049,0.1021049
ID_HRPHAH,0.032047264,0.032047264,0.01827435,0.01827435,0.101987995,0.101987995
ID_LOIBL7,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_O5A5SL,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_JDKEGM,0.031454522,0.031454522,0.018464591,0.018464591,0.1017866,0.1017866
ID_9BJ65V,0.03273484,0.03273484,0.01864097,0.01864097,0.09318183,0.09318183
ID_TOUBDS,0.031254787,0.031254787,0.018747346,0.018747346,0.09891395,0.09891395
ID_LYPHKJ,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_7BRQK3,0.031454194,0.031454194,0.018463857,0.018463857,0.101787925,0.101787925
ID_QFQB36,0.031335153,0.031335153,0.018713072,0.018713072,0.09920657,0.09920657
ID_RD2HT8,0.032322846,0.032322846,0.018406749,0.018406749,0.0984867,0.0984867
ID_3IQMTD,0.032949083,0.032949083,0.017741475,0.017741475,0.09858225,0.09858225
ID_YVW8FX,0.031487063,0.031487063,0.018447617,0.018447617,0.10191908,0.10191908
ID_8X19A2,0.031530965,0.031530965,0.01842055,0.01842055,0.10212544,0.10212544
ID_7UBQQ1,0.031530965,0.031530965,0.01842055,0.01842055,0.10212544,0.10212544
ID_RPDIFP,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_M6XT25,0.031532723,0.031532723,0.01842843,0.01842843,0.10210949,0.10210949
ID_RDJTK6,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_IK48F6,0.031530965,0.031530965,0.01842055,0.01842055,0.10212544,0.10212544
ID_BH8L7O,0.031454522,0.031454522,0.018464591,0.018464591,0.1017866,0.1017866
ID_5MC5NZ,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_U8UVJ0,0.03154828,0.03154828,0.018413361,0.018413361,0.10213463,0.10213463
ID_28EYPT,0.032322846,0.032322846,0.018406749,0.018406749,0.0984867,0.0984867
ID_93YWC8,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_V5332N,0.031532723,0.031532723,0.01842843,0.01842843,0.10210949,0.10210949
ID_W6HDV5,0.031530965,0.031530965,0.01842055,0.01842055,0.10212544,0.10212544
ID_63DZQ1,0.031515293,0.031515293,0.018427903,0.018427903,0.102003336,0.102003336
ID_IU1RUI,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_OXNKLU,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_VM1XCG,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_35VBIN,0.031335153,0.031335153,0.018713072,0.018713072,0.09920657,0.09920657
ID_SVQ88Q,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_JFWEX9,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_PHWF17,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_Y5BIWA,0.031753775,0.031753775,0.01850649,0.01850649,0.099286094,0.099286094
ID_FZVHYY,0.031515293,0.031515293,0.018427903,0.018427903,0.102003336,0.102003336
ID_EPTS2K,0.033490818,0.033490818,0.017656256,0.017656256,0.10130489,0.10130489
ID_Y7L6RK,0.031454522,0.031454522,0.018464591,0.018464591,0.1017866,0.1017866
ID_M3CIP9,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_GJR246,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_WOOP5X,0.03296631,0.03296631,0.017736856,0.017736856,0.098704614,0.098704614
ID_89A4YE,0.03273484,0.03273484,0.01864097,0.01864097,0.09318183,0.09318183
ID_R1CD9F,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_NEBCGE,0.031335153,0.031335153,0.018713072,0.018713072,0.09920657,0.09920657
ID_AY542M,0.031335153,0.031335153,0.018713072,0.018713072,0.09920657,0.09920657
ID_KC3CBG,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_K4ZNMT,0.031515293,0.031515293,0.018427903,0.018427903,0.102003336,0.102003336
ID_SBU7DK,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_60I9OZ,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_CON7O4,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_WYGX88,0.03154828,0.03154828,0.018413361,0.018413361,0.10213463,0.10213463
ID_KEJ9UP,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_49D2AR,0.031532723,0.031532723,0.01842843,0.01842843,0.10210949,0.10210949
ID_V7DMUX,0.032965675,0.032965675,0.017732453,0.017732453,0.09861922,0.09861922
ID_ZLQ4JH,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_677O8P,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_D02ECF,0.031547148,0.031547148,0.018417928,0.018417928,0.10212992,0.10212992
ID_5QBTV9,0.031514876,0.031514876,0.01842726,0.01842726,0.10200475,0.10200475
ID_25GIGF,0.032733463,0.032733463,0.01863575,0.01863575,0.0931883,0.0931883
ID_2EYUSI,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_AFJISS,0.031515293,0.031515293,0.018427903,0.018427903,0.102003336,0.102003336
ID_P95MFR,0.033490818,0.033490818,0.017656256,0.017656256,0.10130489,0.10130489
ID_7LNIHE,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_RJFY9O,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_DHPPV2,0.03153236,0.03153236,0.01842777,0.01842777,0.10211091,0.10211091
ID_GW0TFH,0.031532723,0.031532723,0.01842843,0.01842843,0.10210949,0.10210949
ID_NL68DQ,0.032322846,0.032322846,0.018406749,0.018406749,0.0984867,0.0984867
ID_7V19DB,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_8H47OG,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_ZVKA4U,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_ATOU9I,0.031532723,0.031532723,0.01842843,0.01842843,0.10210949,0.10210949
ID_XYCHYM,0.033490818,0.033490818,0.017656256,0.017656256,0.10130489,0.10130489
ID_E34NO5,0.031454522,0.031454522,0.018464591,0.018464591,0.1017866,0.1017866
ID_P64AZ0,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_1QOZJU,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_XLYALT,0.031515293,0.031515293,0.018427903,0.018427903,0.102003336,0.102003336
ID_WGDRNV,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_B6R04O,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_LNUKMI,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_YQU1KF,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_8NHM2A,0.031515293,0.031515293,0.018427903,0.018427903,0.102003336,0.102003336
ID_CDOW4B,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_EX6VFO,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_5RO8MY,0.031532723,0.031532723,0.01842843,0.01842843,0.10210949,0.10210949
ID_JLMYMA,0.033490818,0.033490818,0.017656256,0.017656256,0.10130489,0.10130489
ID_MVEV3V,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_5S5YUE,0.031454522,0.031454522,0.018464591,0.018464591,0.1017866,0.1017866
ID_6VX4DA,0.031547148,0.031547148,0.018417928,0.018417928,0.10212992,0.10212992
ID_SC5634,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_EZO6E7,0.03154841,0.03154841,0.018421102,0.018421102,0.10223149,0.10223149
ID_6QKL3H,0.03154841,0.03154841,0.018421102,0.018421102,0.10223149,0.10223149
ID_A11EEW,0.03175155,0.03175155,0.018508755,0.018508755,0.09928303,0.09928303
ID_1F53HQ,0.031515293,0.031515293,0.018427903,0.018427903,0.102003336,0.102003336
ID_BPD0T4,0.031454522,0.031454522,0.018464591,0.018464591,0.1017866,0.1017866
ID_6P0J6L,0.033507474,0.033507474,0.017652199,0.017652199,0.10142245,0.10142245
ID_2M35S8,0.0330566,0.0330566,0.01759592,0.01759592,0.10029457,0.10029457
ID_Z0NFOR,0.031335153,0.031335153,0.018713072,0.018713072,0.09920657,0.09920657
ID_EXDP8Y,0.031515293,0.031515293,0.018427903,0.018427903,0.102003336,0.102003336
ID_QRLVAL,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_Y8G6YL,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_X6X0ZN,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_LYVJ1L,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_MNE22V,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_PUNH2D,0.031532723,0.031532723,0.01842843,0.01842843,0.10210949,0.10210949
ID_8WSWMT,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_ZDYSIZ,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_PFPEKM,0.03154841,0.03154841,0.018421102,0.018421102,0.10223149,0.10223149
ID_NNZAIC,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_1TLG7R,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_9H2JEC,0.031530965,0.031530965,0.01842055,0.01842055,0.10212544,0.10212544
ID_LLCJJG,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_7ILKZQ,0.03296568,0.03296568,0.017736066,0.017736066,0.09861241,0.09861241
ID_UBXNCV,0.031530965,0.031530965,0.01842055,0.01842055,0.10212544,0.10212544
ID_UXA3BF,0.031333365,0.031333365,0.018717607,0.018717607,0.099202074,0.099202074
ID_249DRM,0.03300527,0.03300527,0.018461583,0.018461583,0.09444983,0.09444983
ID_Z9QNGS,0.031254787,0.031254787,0.018747346,0.018747346,0.09891395,0.09891395
ID_5V5YL7,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_A7GQU5,0.031532723,0.031532723,0.01842843,0.01842843,0.10210949,0.10210949
ID_B33J1S,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_KO7FBB,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_7DB6U3,0.03154841,0.03154841,0.018421102,0.018421102,0.10223149,0.10223149
ID_L6C55N,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_5S3A5Z,0.033490818,0.033490818,0.017656256,0.017656256,0.10130489,0.10130489
ID_WNRIP1,0.03154828,0.03154828,0.018413361,0.018413361,0.10213463,0.10213463
ID_14WLPI,0.03273484,0.03273484,0.01864097,0.01864097,0.09318183,0.09318183
ID_O9X6J6,0.031335153,0.031335153,0.018713072,0.018713072,0.09920657,0.09920657
ID_RA2DLW,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_3ARXWX,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_GTXRS7,0.031333823,0.031333823,0.018718196,0.018718196,0.09920065,0.09920065
ID_53HFX3,0.03154841,0.03154841,0.018421102,0.018421102,0.10223149,0.10223149
ID_MHS7P6,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_83W356,0.03300575,0.03300575,0.018461851,0.018461851,0.094448686,0.094448686
ID_YYDX2H,0.031256475,0.031256475,0.018742744,0.018742744,0.09891864,0.09891864
ID_LM4X5P,0.031454522,0.031454522,0.018464591,0.018464591,0.1017866,0.1017866
ID_RUYJOV,0.033490818,0.033490818,0.017656256,0.017656256,0.10130489,0.10130489
ID_VWYZDV,0.032047577,0.032047577,0.018274989,0.018274989,0.10198636,0.10198636
ID_SMEEWO,0.031530965,0.031530965,0.01842055,0.01842055,0.10212544,0.10212544
ID_6AMJI3,0.03133553,0.03133553,0.018713662,0.018713662,0.09920497,0.09920497
ID_34VCUO,0.033490818,0.033490818,0.017656256,0.017656256,0.10130489,0.10130489
ID_B3QCGW,0.031471122,0.031471122,0.01846292,0.01846292,0.10189245,0.10189245
ID_YJ4QD4,0.04042374,0.04042374,0.018842204,0.018842204,0.08131413,0.08131413
ID_H4YDLW,0.04043587,0.04043587,0.018835282,0.018835282,0.081397265,0.081397265
ID_E03C34,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_170IHM,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_AQD45I,0.041652255,0.041652255,0.018923074,0.018923074,0.080713674,0.080713674
ID_XVPUUZ,0.041652255,0.041652255,0.018923074,0.018923074,0.080713674,0.080713674
ID_XI6QQ0,0.040919773,0.040919773,0.01891402,0.01891402,0.081404746,0.081404746
ID_GN5HJG,0.04085944,0.04085944,0.018893179,0.018893179,0.08134205,0.08134205
ID_72UHEN,0.041067876,0.041067876,0.018637946,0.018637946,0.08138716,0.08138716
ID_TM0IMP,0.041652255,0.041652255,0.018923074,0.018923074,0.080713674,0.080713674
ID_YGEZQG,0.04166668,0.04166668,0.018903548,0.018903548,0.080778494,0.080778494
ID_NB35EZ,0.041059863,0.041059863,0.018652381,0.018652381,0.081302814,0.081302814
ID_B44OOF,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_NTHRCW,0.03982444,0.03982444,0.019246705,0.019246705,0.08027479,0.08027479
ID_4M0YMS,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_MDPJ5N,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_GCE89L,0.041584533,0.041584533,0.018529834,0.018529834,0.08142424,0.08142424
ID_5I780C,0.038744934,0.038744934,0.019323578,0.019323578,0.081030175,0.081030175
ID_2B7SR5,0.04042374,0.04042374,0.018842204,0.018842204,0.08131413,0.08131413
ID_NUEHVL,0.04042374,0.04042374,0.018842204,0.018842204,0.08131413,0.08131413
ID_M0Z56V,0.041067876,0.041067876,0.018637946,0.018637946,0.08138716,0.08138716
ID_QWOKAX,0.038742833,0.038742833,0.01932078,0.01932078,0.0810343,0.0810343
ID_6E3ARV,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_F120A9,0.04166668,0.04166668,0.018903548,0.018903548,0.080778494,0.080778494
ID_92GH8G,0.041068155,0.041068155,0.01863714,0.01863714,0.08138489,0.08138489
ID_SK11B2,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_3ONHGA,0.040919773,0.040919773,0.01891402,0.01891402,0.081404746,0.081404746
ID_CCEFHU,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_N914ML,0.04043587,0.04043587,0.018835282,0.018835282,0.081397265,0.081397265
ID_DT1RJO,0.041665293,0.041665293,0.018902946,0.018902946,0.08078293,0.08078293
ID_AKS62G,0.04043169,0.04043169,0.018834028,0.018834028,0.08139769,0.08139769
ID_AOUGMR,0.040430967,0.040430967,0.018833611,0.018833611,0.08139722,0.08139722
ID_5R164Q,0.04043169,0.04043169,0.018834028,0.018834028,0.08139769,0.08139769
ID_HNW1SP,0.04042374,0.04042374,0.018842204,0.018842204,0.08131413,0.08131413
ID_OOPSZH,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_VAJKEF,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_XO432P,0.04106881,0.04106881,0.018637756,0.018637756,0.081385456,0.081385456
ID_EIKAR0,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_DYDUC0,0.041652255,0.041652255,0.018923074,0.018923074,0.080713674,0.080713674
ID_0E6AWX,0.04043587,0.04043587,0.018835282,0.018835282,0.081397265,0.081397265
ID_RCKGWH,0.041059863,0.041059863,0.018652381,0.018652381,0.081302814,0.081302814
ID_MPEJJ7,0.040919773,0.040919773,0.01891402,0.01891402,0.081404746,0.081404746
ID_92GB4X,0.040919773,0.040919773,0.01891402,0.01891402,0.081404746,0.081404746
ID_PF9MLB,0.038742833,0.038742833,0.01932078,0.01932078,0.0810343,0.0810343
ID_BKPXHW,0.041059863,0.041059863,0.018652381,0.018652381,0.081302814,0.081302814
ID_0U0CZ6,0.041055236,0.041055236,0.018652165,0.018652165,0.08130352,0.08130352
ID_W2OT9E,0.04043587,0.04043587,0.018835282,0.018835282,0.081397265,0.081397265
ID_533G8B,0.041055236,0.041055236,0.018652165,0.018652165,0.08130352,0.08130352
ID_Z8YTI6,0.040919773,0.040919773,0.01891402,0.01891402,0.081404746,0.081404746
ID_6C4OE9,0.041652255,0.041652255,0.018923074,0.018923074,0.080713674,0.080713674
ID_KL4MG7,0.038747095,0.038747095,0.019323058,0.019323058,0.08103444,0.08103444
ID_MTIIWZ,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_FUAXKT,0.038732715,0.038732715,0.019322649,0.019322649,0.08095685,0.08095685
ID_2FIUCN,0.035715647,0.035715647,0.020896731,0.020896731,0.09822423,0.09822423
ID_BZ0G9W,0.03552685,0.03552685,0.021009391,0.021009391,0.098078966,0.098078966
ID_UK2N3N,0.03570488,0.03570488,0.020906996,0.020906996,0.09814316,0.09814316
ID_51JHHB,0.0355264,0.0355264,0.021008035,0.021008035,0.09807809,0.09807809
ID_E8M783,0.03636049,0.03636049,0.02090701,0.02090701,0.09816613,0.09816613
ID_HGRL68,0.0336672,0.0336672,0.021607962,0.021607962,0.09658903,0.09658903
ID_Z099ZD,0.037181217,0.037181217,0.022250788,0.022250788,0.09708994,0.09708994
ID_J98CG9,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_3UQ81U,0.0336672,0.0336672,0.021607962,0.021607962,0.09658903,0.09658903
ID_NZIYML,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_TDYO22,0.033666674,0.033666674,0.02160007,0.02160007,0.09663494,0.09663494
ID_PJ4KK1,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_I9K28A,0.035360135,0.035360135,0.021559162,0.021559162,0.09717374,0.09717374
ID_1DU4K9,0.03636049,0.03636049,0.02090701,0.02090701,0.09816613,0.09816613
ID_GTAZM3,0.0336672,0.0336672,0.021607962,0.021607962,0.09658903,0.09658903
ID_85BE9E,0.0355264,0.0355264,0.021008035,0.021008035,0.09807809,0.09807809
ID_7P1FDA,0.03535966,0.03535966,0.021535423,0.021535423,0.09722795,0.09722795
ID_RUN0MH,0.036360048,0.036360048,0.020886585,0.020886585,0.098189995,0.098189995
ID_YBFBW4,0.03570488,0.03570488,0.020906996,0.020906996,0.09814316,0.09814316
ID_NE459Y,0.035715647,0.035715647,0.020896731,0.020896731,0.09822423,0.09822423
ID_GGZZ9O,0.03570488,0.03570488,0.020906996,0.020906996,0.09814316,0.09814316
ID_H1PP14,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_0PPL34,0.035715647,0.035715647,0.020896731,0.020896731,0.09822423,0.09822423
ID_CRMQQO,0.03636049,0.03636049,0.020887706,0.020887706,0.09819078,0.09819078
ID_A0YIQ0,0.035715647,0.035715647,0.020896731,0.020896731,0.09822423,0.09822423
ID_Q1TCRH,0.03552685,0.03552685,0.021009391,0.021009391,0.098078966,0.098078966
ID_94MXFN,0.03552685,0.03552685,0.021009391,0.021009391,0.098078966,0.098078966
ID_88SLJ5,0.035715647,0.035715647,0.020896731,0.020896731,0.09822423,0.09822423
ID_ECEAEJ,0.035360135,0.035360135,0.021559162,0.021559162,0.09717374,0.09717374
ID_4QDWP4,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_UH4UW8,0.0336672,0.0336672,0.021607962,0.021607962,0.09658903,0.09658903
ID_VCFVPX,0.03636049,0.03636049,0.02090701,0.02090701,0.09816613,0.09816613
ID_04ZSOG,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_BQ8JLJ,0.03636049,0.03636049,0.02090701,0.02090701,0.09816613,0.09816613
ID_35RX02,0.0336672,0.0336672,0.021607962,0.021607962,0.09658903,0.09658903
ID_GOXE3K,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_U5RFQ3,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_DM55ZQ,0.03552685,0.03552685,0.021009391,0.021009391,0.098078966,0.098078966
ID_A1QQRA,0.035715647,0.035715647,0.020896731,0.020896731,0.09822423,0.09822423
ID_19O4B5,0.03636049,0.03636049,0.02090701,0.02090701,0.09816613,0.09816613
ID_5REP3T,0.0336672,0.0336672,0.021607962,0.021607962,0.09658903,0.09658903
ID_OF5R7M,0.035715647,0.035715647,0.020896731,0.020896731,0.09822423,0.09822423
ID_Q1LGPO,0.036360048,0.036360048,0.020886585,0.020886585,0.098189995,0.098189995
ID_K5EEX9,0.03552685,0.03552685,0.021033255,0.021033255,0.09804648,0.09804648
ID_IQGKMC,0.0336672,0.0336672,0.021607962,0.021607962,0.09658903,0.09658903
ID_HT38F6,0.03636049,0.03636049,0.02090701,0.02090701,0.09816613,0.09816613
ID_LZLRNV,0.0355264,0.0355264,0.021008035,0.021008035,0.09807809,0.09807809
ID_TWJQGO,0.0336672,0.0336672,0.021601306,0.021601306,0.09663552,0.09663552
ID_0CL91E,0.03552685,0.03552685,0.021009391,0.021009391,0.098078966,0.098078966
ID_57W8R1,0.035360135,0.035360135,0.021536915,0.021536915,0.09722794,0.09722794
ID_5WL00B,0.037181217,0.037181217,0.022250788,0.022250788,0.09708994,0.09708994
