ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_XW1VHF,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_UK4G6M,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_BIPA8U,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_Z3YZCX,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_OII8NJ,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_KVZHRX,0.002766291391785639,0.002766291391785639,0.005976854013833584,0.005976854013833584,0.007888657456938045,0.007888657456938045
ID_KKWKS6,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_OABA3T,0.002784512866306692,0.002784512866306692,0.006019511408474528,0.006019511408474528,0.007945041967174495,0.007945041967174495
ID_XK9A5W,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_QCOJ3X,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_10YMBD,0.002766291391785639,0.002766291391785639,0.005976854013833584,0.005976854013833584,0.007888657456938045,0.007888657456938045
ID_LPH3DB,0.0027851907728316375,0.0027851907728316375,0.005961301660091698,0.005961301660091698,0.007851193650072488,0.007851193650072488
ID_KHSX16,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_LTGA17,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_3B3D83,0.00278427737218982,0.00278427737218982,0.006007248996499503,0.006007248996499503,0.007892427967521858,0.007892427967521858
ID_UQ2ERA,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_RJVPF3,0.0027903488226652118,0.0027903488226652118,0.006019511408474528,0.006019511408474528,0.007927712955557005,0.007927712955557005
ID_HV0S70,0.0027784414158313,0.0027784414158313,0.005994243734782347,0.005994243734782347,0.007892427967521858,0.007892427967521858
ID_XBEH87,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_RU36LB,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_ZX0HBQ,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_GKT8DV,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_KHKU4Q,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_XIMM99,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_TBU5R1,0.0027967214814459216,0.0027967214814459216,0.006019499767373269,0.006019499767373269,0.007942241611908837,0.007942241611908837
ID_IXDD5C,0.0027903488226652118,0.0027903488226652118,0.006019511408474528,0.006019511408474528,0.007927712955557005,0.007927712955557005
ID_O6NVIA,0.0028047265176802914,0.0028047265176802914,0.00596128998209165,0.00596128998209165,0.007848375684777668,0.007848375684777668
ID_SUN5EY,0.0027967214814459216,0.0027967214814459216,0.006019499767373269,0.006019499767373269,0.007942241611908837,0.007942241611908837
ID_GYZ4QD,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_L7KG54,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007735982444898135,0.007735982444898135
ID_S6HTFD,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_P06QON,0.002766291391785639,0.002766291391785639,0.005976854013833584,0.005976854013833584,0.007888657456938045,0.007888657456938045
ID_YOWRSL,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.0077332267114273755,0.0077332267114273755
ID_U5VLSB,0.0027671522818498106,0.0027671522818498106,0.005905329658112538,0.005905329658112538,0.00788157478737819,0.00788157478737819
ID_XGW2O2,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_GQEHIP,0.0027784414158313,0.0027784414158313,0.005994243734782347,0.005994243734782347,0.007892427967521858,0.007892427967521858
ID_SG18NS,0.002766291391785639,0.002766291391785639,0.005976854013833584,0.005976854013833584,0.007888657456938045,0.007888657456938045
ID_V1RUP1,0.0028164886183968288,0.0028164886183968288,0.006046266090005845,0.006046266090005845,0.007997701506144206,0.007997701506144206
ID_SATMW5,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_7BECWT,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_S0YLSK,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.0077332267114273755,0.0077332267114273755
ID_KQF7DD,0.0027903488226652118,0.0027903488226652118,0.006019511408474528,0.006019511408474528,0.007927712955557005,0.007927712955557005
ID_L0BWUO,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_QFB1JA,0.002766291391785639,0.002766291391785639,0.005976854013833584,0.005976854013833584,0.007888657456938045,0.007888657456938045
ID_5H2YDZ,0.0027906042837738936,0.0027906042837738936,0.006007248996499503,0.006007248996499503,0.007875325658901125,0.007875325658901125
ID_DT5H48,0.0027967214814459216,0.0027967214814459216,0.006019499767373269,0.006019499767373269,0.007942241611908837,0.007942241611908837
ID_EPUV7F,0.002766291391785639,0.002766291391785639,0.005976854013833584,0.005976854013833584,0.007888657456938045,0.007888657456938045
ID_D1W7AZ,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_UOLZNR,0.0027671522818498106,0.0027671522818498106,0.005905329658112538,0.005905329658112538,0.00788157478737819,0.00788157478737819
ID_J7N1FB,0.0028164886183968288,0.0028164886183968288,0.006046266090005845,0.006046266090005845,0.007997701506144206,0.007997701506144206
ID_Q56GYN,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_QM0CUB,0.002784512866306692,0.002784512866306692,0.006019511408474528,0.006019511408474528,0.007945041967174495,0.007945041967174495
ID_KFZM4L,0.0028047265176802914,0.0028047265176802914,0.005973491355875912,0.005973491355875912,0.00784012459742655,0.00784012459742655
ID_0JG3TM,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_SU3V8X,0.002766291391785639,0.002766291391785639,0.005976854013833584,0.005976854013833584,0.007888657456938045,0.007888657456938045
ID_85P4YH,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_IZF4GN,0.0027967214814459216,0.0027967214814459216,0.006019499767373269,0.006019499767373269,0.007942241611908837,0.007942241611908837
ID_9V9BNJ,0.0027903488226652118,0.0027903488226652118,0.006019511408474528,0.006019511408474528,0.007927712955557005,0.007927712955557005
ID_COSLW0,0.0027671522818498106,0.0027671522818498106,0.005896597091272014,0.005896597091272014,0.007916996599887647,0.007916996599887647
ID_JNAKG5,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_22FKG1,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_GO2BVN,0.0028047265176802914,0.0028047265176802914,0.00596128998209165,0.00596128998209165,0.007848375684777668,0.007848375684777668
ID_1D3R5U,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_6HDHTS,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_W82UZ2,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_B8QQ14,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_D50NYH,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_TR3LZI,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_X03IG4,0.0027784414158313,0.0027784414158313,0.005994243734782347,0.005994243734782347,0.007892427967521858,0.007892427967521858
ID_9W1DTW,0.0027671522818498106,0.0027671522818498106,0.005905329658112538,0.005905329658112538,0.00788157478737819,0.00788157478737819
ID_ELVMT3,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_ACLR4X,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_526E6B,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_85BO18,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_F7ZIJZ,0.0027851907728316375,0.0027851907728316375,0.005961301660091698,0.005961301660091698,0.007851193650072488,0.007851193650072488
ID_8DRM77,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_7HA42W,0.0028047265176802914,0.0028047265176802914,0.00596128998209165,0.00596128998209165,0.007848375684777668,0.007848375684777668
ID_H0LTUX,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_60JSZD,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_U03OKF,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_PG3BYK,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_1VXGUB,0.00278427737218982,0.00278427737218982,0.006007248996499503,0.006007248996499503,0.007892427967521858,0.007892427967521858
ID_SA0EJV,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_TG0ZNO,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_OK1VUP,0.0028035555546439875,0.0028035555546439875,0.006005591427904198,0.006005591427904198,0.007928368982560127,0.007928368982560127
ID_NMESH4,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_EWJ9VO,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_HY4MBL,0.0027903488226652118,0.0027903488226652118,0.006019511408474528,0.006019511408474528,0.007927712955557005,0.007927712955557005
ID_VR31M9,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_DPT0O6,0.0028164886183968288,0.0028164886183968288,0.006046266090005845,0.006046266090005845,0.007997701506144206,0.007997701506144206
ID_0CCA4F,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_8DEOE6,0.002784512866306692,0.002784512866306692,0.006019511408474528,0.006019511408474528,0.007945041967174495,0.007945041967174495
ID_6PMH8O,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_G4SI0V,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_FFXJXU,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_FP7DXV,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_9GWO0I,0.0028101152238207785,0.0028101152238207785,0.006005591427904198,0.006005591427904198,0.007975351953325438,0.007975351953325438
ID_5K7ETI,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_IUXQPV,0.0027784414158313,0.0027784414158313,0.005994243734782347,0.005994243734782347,0.007892427967521858,0.007892427967521858
ID_0OMUID,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_YFBVK9,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_V8VLC8,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_00DZUV,0.002784768327415374,0.002784768327415374,0.006007248996499503,0.006007248996499503,0.007892427967521858,0.007892427967521858
ID_ZOW6TO,0.002766291391785639,0.002766291391785639,0.005976854013833584,0.005976854013833584,0.007888657456938045,0.007888657456938045
ID_HI16T2,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_O76VHW,0.0027851907728316375,0.0027851907728316375,0.005973503033875959,0.005973503033875959,0.00784289333887999,0.00784289333887999
ID_UUULV5,0.0028047265176802914,0.0028047265176802914,0.00596128998209165,0.00596128998209165,0.007848375684777668,0.007848375684777668
ID_MHJ12U,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_WKRV0S,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_0EDVOO,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_LZENBE,0.0027488968366589533,0.0027488968366589533,0.0058402408428553055,0.0058402408428553055,0.007730270255726752,0.007730270255726752
ID_SWD2XV,0.0028457740858510356,0.0028457740858510356,0.005889422764414364,0.005889422764414364,0.00801837036915067,0.00801837036915067
ID_HRPHAH,0.002823673547170062,0.002823673547170062,0.0058657839813582085,0.0058657839813582085,0.007899270633297727,0.007899270633297727
ID_LOIBL7,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_O5A5SL,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_JDKEGM,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007788351070370093,0.007788351070370093
