ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_YI13PR,5.16243934445611e-05,5.16243934445611e-05,4.70899842916276e-05,4.70899842916276e-05,3.401149781888802e-05,3.401149781888802e-05
ID_GKSEUX,9.767289059459915e-05,9.767289059459915e-05,6.641883434693803e-05,6.641883434693803e-05,1.779232193277887e-05,1.779232193277887e-05
ID_2JDZDR,0.00010201299793320524,0.00010201299793320524,5.957474870064229e-05,5.957474870064229e-05,1.491813562133199e-05,1.491813562133199e-05
ID_ESCEIY,0.00010126836367578082,0.00010126836367578082,5.836191503927505e-05,5.836191503927505e-05,1.5581306540178432e-05,1.5581306540178432e-05
ID_7YX6BJ,0.00011676558950244788,0.00011676558950244788,8.157326698505867e-05,8.157326698505867e-05,2.7858404253541303e-05,2.7858404253541303e-05
ID_K1MSGS,6.954487799403423e-05,6.954487799403423e-05,8.831676057109201e-05,8.831676057109201e-05,4.746473093853676e-05,4.746473093853676e-05
ID_HACR8W,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_7IAGGB,6.448406637997663e-05,6.448406637997663e-05,7.006490129454389e-05,7.006490129454389e-05,4.0955018952780145e-05,4.0955018952780145e-05
ID_K1P3J8,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_GHJU0P,5.9992927736190114e-05,5.9992927736190114e-05,7.765578804772811e-05,7.765578804772811e-05,3.7821721070640876e-05,3.7821721070640876e-05
ID_QB2VOQ,0.0001023437863806186,0.0001023437863806186,6.769013930028471e-05,6.769013930028471e-05,2.8753313094999312e-05,2.8753313094999312e-05
ID_917FV8,0.00011676558950244788,0.00011676558950244788,8.157326698505867e-05,8.157326698505867e-05,2.7858404253541303e-05,2.7858404253541303e-05
ID_XW1VHF,0.0009722604536676397,0.0009722604536676397,0.0012357049854061952,0.0012357049854061952,0.0010840085344439973,0.0010840085344439973
ID_UK4G6M,6.711636542477366e-05,6.711636542477366e-05,5.8766917692678893e-05,5.8766917692678893e-05,3.5334622002218934e-05,3.5334622002218934e-05
ID_BIPA8U,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_Z3YZCX,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_OII8NJ,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_KVZHRX,6.32989012454639e-05,6.32989012454639e-05,0.00010858010031833103,0.00010858010031833103,5.148323508873733e-05,5.148323508873733e-05
ID_KKWKS6,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_OABA3T,0.0007723956025608976,0.0007723956025608976,0.0009900647519880447,0.0009900647519880447,0.0006082989447382147,0.0006082989447382147
ID_XK9A5W,0.0009722604536676397,0.0009722604536676397,0.0012357049854061952,0.0012357049854061952,0.0010840085344439973,0.0010840085344439973
ID_QCOJ3X,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_10YMBD,6.32989012454639e-05,6.32989012454639e-05,0.00010858010031833103,0.00010858010031833103,5.148323508873733e-05,5.148323508873733e-05
ID_LPH3DB,0.00010126836367578082,0.00010126836367578082,5.836191503927505e-05,5.836191503927505e-05,1.5581306540178432e-05,1.5581306540178432e-05
ID_KHSX16,0.0009722604536676397,0.0009722604536676397,0.0012357049854061952,0.0012357049854061952,0.0010840085344439973,0.0010840085344439973
ID_LTGA17,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_3B3D83,0.00010126836367578082,0.00010126836367578082,5.836191503927505e-05,5.836191503927505e-05,1.5581306540178432e-05,1.5581306540178432e-05
ID_UQ2ERA,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_RJVPF3,9.767289059459915e-05,9.767289059459915e-05,6.641883434693803e-05,6.641883434693803e-05,1.779232193277887e-05,1.779232193277887e-05
ID_HV0S70,0.0007598698002688344,0.0007598698002688344,0.0008503819058429954,0.0008503819058429954,0.0005285313042708644,0.0005285313042708644
ID_XBEH87,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_RU36LB,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_ZX0HBQ,6.448406637997663e-05,6.448406637997663e-05,7.006490129454389e-05,7.006490129454389e-05,4.0955018952780145e-05,4.0955018952780145e-05
ID_GKT8DV,0.0009558631830351268,0.0009558631830351268,0.0010267916510375294,0.0010267916510375294,0.00091245928466341,0.00091245928466341
ID_KHKU4Q,0.0009558631830351268,0.0009558631830351268,0.0010267916510375294,0.0010267916510375294,0.00091245928466341,0.00091245928466341
ID_XIMM99,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_TBU5R1,0.0001023437863806186,0.0001023437863806186,6.769013930028471e-05,6.769013930028471e-05,2.8753313094999312e-05,2.8753313094999312e-05
ID_IXDD5C,9.767289059459915e-05,9.767289059459915e-05,6.641883434693803e-05,6.641883434693803e-05,1.779232193277887e-05,1.779232193277887e-05
ID_O6NVIA,0.00010586301942664919,0.00010586301942664919,5.857155563445644e-05,5.857155563445644e-05,2.498997828151992e-05,2.498997828151992e-05
ID_SUN5EY,0.0001023437863806186,0.0001023437863806186,6.769013930028471e-05,6.769013930028471e-05,2.8753313094999312e-05,2.8753313094999312e-05
ID_GYZ4QD,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_L7KG54,0.0007322843118709763,0.0007322843118709763,0.0009338428735710727,0.0009338428735710727,0.0007657835771016334,0.0007657835771016334
ID_S6HTFD,0.000980266980920093,0.000980266980920093,0.0011426851842813051,0.0011426851842813051,0.0007804668185692509,0.0007804668185692509
ID_P06QON,6.32989012454639e-05,6.32989012454639e-05,0.00010858010031833103,0.00010858010031833103,5.148323508873733e-05,5.148323508873733e-05
ID_YOWRSL,5.16243934445611e-05,5.16243934445611e-05,4.70899842916276e-05,4.70899842916276e-05,3.401149781888802e-05,3.401149781888802e-05
ID_U5VLSB,5.9992927736190114e-05,5.9992927736190114e-05,7.765578804772811e-05,7.765578804772811e-05,3.7821721070640876e-05,3.7821721070640876e-05
ID_XGW2O2,0.0009722604536676397,0.0009722604536676397,0.0012357049854061952,0.0012357049854061952,0.0010840085344439973,0.0010840085344439973
ID_GQEHIP,0.0007598698002688344,0.0007598698002688344,0.0008503819058429954,0.0008503819058429954,0.0005285313042708644,0.0005285313042708644
ID_SG18NS,6.32989012454639e-05,6.32989012454639e-05,0.00010858010031833103,0.00010858010031833103,5.148323508873733e-05,5.148323508873733e-05
ID_V1RUP1,0.00011676558950244788,0.00011676558950244788,8.157326698505867e-05,8.157326698505867e-05,2.7858404253541303e-05,2.7858404253541303e-05
ID_SATMW5,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_7BECWT,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_S0YLSK,4.885896980992078e-05,4.885896980992078e-05,5.339120893032062e-05,5.339120893032062e-05,3.935103423876593e-05,3.935103423876593e-05
ID_KQF7DD,9.767289059459915e-05,9.767289059459915e-05,6.641883434693803e-05,6.641883434693803e-05,1.779232193277887e-05,1.779232193277887e-05
ID_L0BWUO,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_QFB1JA,6.32989012454639e-05,6.32989012454639e-05,0.00010858010031833103,0.00010858010031833103,5.148323508873733e-05,5.148323508873733e-05
ID_5H2YDZ,0.00010586301942664919,0.00010586301942664919,5.857155563445644e-05,5.857155563445644e-05,2.498997828151992e-05,2.498997828151992e-05
ID_DT5H48,0.0001023437863806186,0.0001023437863806186,6.769013930028471e-05,6.769013930028471e-05,2.8753313094999312e-05,2.8753313094999312e-05
ID_EPUV7F,6.32989012454639e-05,6.32989012454639e-05,0.00010858010031833103,0.00010858010031833103,5.148323508873733e-05,5.148323508873733e-05
ID_D1W7AZ,0.000980266980920093,0.000980266980920093,0.0011426851842813051,0.0011426851842813051,0.0007804668185692509,0.0007804668185692509
ID_UOLZNR,5.9992927736190114e-05,5.9992927736190114e-05,7.765578804772811e-05,7.765578804772811e-05,3.7821721070640876e-05,3.7821721070640876e-05
ID_J7N1FB,0.00011676558950244788,0.00011676558950244788,8.157326698505867e-05,8.157326698505867e-05,2.7858404253541303e-05,2.7858404253541303e-05
ID_Q56GYN,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_QM0CUB,0.0007723956025608976,0.0007723956025608976,0.0009900647519880447,0.0009900647519880447,0.0006082989447382147,0.0006082989447382147
ID_KFZM4L,0.0001023437863806186,0.0001023437863806186,6.769013930028471e-05,6.769013930028471e-05,2.8753313094999312e-05,2.8753313094999312e-05
ID_0JG3TM,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_SU3V8X,6.32989012454639e-05,6.32989012454639e-05,0.00010858010031833103,0.00010858010031833103,5.148323508873733e-05,5.148323508873733e-05
ID_85P4YH,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_IZF4GN,0.0001023437863806186,0.0001023437863806186,6.769013930028471e-05,6.769013930028471e-05,2.8753313094999312e-05,2.8753313094999312e-05
ID_9V9BNJ,9.767289059459915e-05,9.767289059459915e-05,6.641883434693803e-05,6.641883434693803e-05,1.779232193277887e-05,1.779232193277887e-05
ID_COSLW0,6.954487799403423e-05,6.954487799403423e-05,8.831676057109201e-05,8.831676057109201e-05,4.746473093853676e-05,4.746473093853676e-05
ID_JNAKG5,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_22FKG1,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_GO2BVN,0.00010586301942664919,0.00010586301942664919,5.857155563445644e-05,5.857155563445644e-05,2.498997828151992e-05,2.498997828151992e-05
ID_1D3R5U,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_6HDHTS,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_W82UZ2,0.000980266980920093,0.000980266980920093,0.0011426851842813051,0.0011426851842813051,0.0007804668185692509,0.0007804668185692509
ID_B8QQ14,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_D50NYH,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_TR3LZI,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_X03IG4,0.0007598698002688344,0.0007598698002688344,0.0008503819058429954,0.0008503819058429954,0.0005285313042708644,0.0005285313042708644
ID_9W1DTW,5.9992927736190114e-05,5.9992927736190114e-05,7.765578804772811e-05,7.765578804772811e-05,3.7821721070640876e-05,3.7821721070640876e-05
ID_ELVMT3,6.448406637997663e-05,6.448406637997663e-05,7.006490129454389e-05,7.006490129454389e-05,4.0955018952780145e-05,4.0955018952780145e-05
ID_ACLR4X,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_526E6B,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_85BO18,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_F7ZIJZ,0.00010126836367578082,0.00010126836367578082,5.836191503927505e-05,5.836191503927505e-05,1.5581306540178432e-05,1.5581306540178432e-05
ID_8DRM77,6.711636542477366e-05,6.711636542477366e-05,5.8766917692678893e-05,5.8766917692678893e-05,3.5334622002218934e-05,3.5334622002218934e-05
ID_7HA42W,0.00010586301942664919,0.00010586301942664919,5.857155563445644e-05,5.857155563445644e-05,2.498997828151992e-05,2.498997828151992e-05
ID_H0LTUX,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_60JSZD,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_U03OKF,0.000980266980920093,0.000980266980920093,0.0011426851842813051,0.0011426851842813051,0.0007804668185692509,0.0007804668185692509
ID_PG3BYK,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_1VXGUB,0.00010126836367578082,0.00010126836367578082,5.836191503927505e-05,5.836191503927505e-05,1.5581306540178432e-05,1.5581306540178432e-05
ID_SA0EJV,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_TG0ZNO,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_OK1VUP,0.0001374371868054335,0.0001374371868054335,8.735838416209383e-05,8.735838416209383e-05,2.7758698652170023e-05,2.7758698652170023e-05
ID_NMESH4,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_EWJ9VO,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_HY4MBL,9.767289059459915e-05,9.767289059459915e-05,6.641883434693803e-05,6.641883434693803e-05,1.779232193277887e-05,1.779232193277887e-05
ID_VR31M9,6.711636542477366e-05,6.711636542477366e-05,5.8766917692678893e-05,5.8766917692678893e-05,3.5334622002218934e-05,3.5334622002218934e-05
ID_DPT0O6,0.00011676558950244788,0.00011676558950244788,8.157326698505867e-05,8.157326698505867e-05,2.7858404253541303e-05,2.7858404253541303e-05
ID_0CCA4F,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_8DEOE6,0.0007723956025608976,0.0007723956025608976,0.0009900647519880447,0.0009900647519880447,0.0006082989447382147,0.0006082989447382147
ID_6PMH8O,6.448406637997663e-05,6.448406637997663e-05,7.006490129454389e-05,7.006490129454389e-05,4.0955018952780145e-05,4.0955018952780145e-05
ID_G4SI0V,0.0009558631830351268,0.0009558631830351268,0.0010267916510375294,0.0010267916510375294,0.00091245928466341,0.00091245928466341
ID_FFXJXU,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_FP7DXV,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_9GWO0I,0.00013272814431251775,0.00013272814431251775,9.585332935239055e-05,9.585332935239055e-05,3.101158775972472e-05,3.101158775972472e-05
ID_5K7ETI,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_IUXQPV,0.0007598698002688344,0.0007598698002688344,0.0008503819058429954,0.0008503819058429954,0.0005285313042708644,0.0005285313042708644
ID_0OMUID,6.711636542477366e-05,6.711636542477366e-05,5.8766917692678893e-05,5.8766917692678893e-05,3.5334622002218934e-05,3.5334622002218934e-05
ID_YFBVK9,0.000980266980920093,0.000980266980920093,0.0011426851842813051,0.0011426851842813051,0.0007804668185692509,0.0007804668185692509
ID_V8VLC8,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_00DZUV,0.000746221531750619,0.000746221531750619,0.0007657230923084739,0.0007657230923084739,0.0006347312363597299,0.0006347312363597299
ID_ZOW6TO,6.32989012454639e-05,6.32989012454639e-05,0.00010858010031833103,0.00010858010031833103,5.148323508873733e-05,5.148323508873733e-05
ID_HI16T2,0.0009558631830351268,0.0009558631830351268,0.0010267916510375294,0.0010267916510375294,0.00091245928466341,0.00091245928466341
ID_O76VHW,9.767289059459915e-05,9.767289059459915e-05,6.641883434693803e-05,6.641883434693803e-05,1.779232193277887e-05,1.779232193277887e-05
ID_UUULV5,0.00010586301942664919,0.00010586301942664919,5.857155563445644e-05,5.857155563445644e-05,2.498997828151992e-05,2.498997828151992e-05
ID_MHJ12U,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_WKRV0S,6.493466329164359e-05,6.493466329164359e-05,5.728060242532282e-05,5.728060242532282e-05,2.2183782216647233e-05,2.2183782216647233e-05
ID_0EDVOO,6.448406637997663e-05,6.448406637997663e-05,7.006490129454389e-05,7.006490129454389e-05,4.0955018952780145e-05,4.0955018952780145e-05
